timestamp,BearingTemp_C
2025-01-02 05:56:11,87.55071193697326
2025-01-02 05:56:12,87.55071193697326
2025-01-02 05:56:13,87.55071193697326
2025-01-02 05:56:14,87.55071193697326
2025-01-02 05:56:15,87.55071193697326
2025-01-02 05:56:16,87.55071193697326
2025-01-02 05:56:17,87.55071193697326
2025-01-02 05:56:18,87.55071193697326
2025-01-02 05:56:19,87.55071193697326
2025-01-02 05:56:20,80.6594969334528
2025-01-02 05:56:21,80.6594969334528
2025-01-02 05:56:22,80.6594969334528
2025-01-02 05:56:23,80.6594969334528
2025-01-02 05:56:24,80.6594969334528
2025-01-02 05:56:25,80.6594969334528
2025-01-02 05:56:26,80.6594969334528
2025-01-02 05:56:27,80.6594969334528
2025-01-02 05:56:28,80.6594969334528
2025-01-02 05:56:29,80.6594969334528
2025-01-02 05:56:30,80.8138020509782
2025-01-02 05:56:31,80.8138020509782
2025-01-02 05:56:32,80.8138020509782
2025-01-02 05:56:33,80.8138020509782
2025-01-02 05:56:34,80.8138020509782
2025-01-02 05:56:35,80.8138020509782
2025-01-02 05:56:36,80.8138020509782
2025-01-02 05:56:37,80.8138020509782
2025-01-02 05:56:38,80.8138020509782
2025-01-02 05:56:39,80.8138020509782
2025-01-02 05:56:40,81.92711426827034
2025-01-02 05:56:41,81.92711426827034
2025-01-02 05:56:42,81.92711426827034
2025-01-02 05:56:43,81.92711426827034
2025-01-02 05:56:44,81.92711426827034
2025-01-02 05:56:45,81.92711426827034
2025-01-02 05:56:46,81.92711426827034
2025-01-02 05:56:47,81.92711426827034
2025-01-02 05:56:48,81.92711426827034
2025-01-02 05:56:49,81.92711426827034
2025-01-02 05:56:50,81.88647034318652
2025-01-02 05:56:51,81.88647034318652
2025-01-02 05:56:52,81.88647034318652
2025-01-02 05:56:53,81.88647034318652
2025-01-02 05:56:54,81.88647034318652
2025-01-02 05:56:55,81.88647034318652
2025-01-02 05:56:56,81.88647034318652
2025-01-02 05:56:57,81.88647034318652
2025-01-02 05:56:58,81.88647034318652
2025-01-02 05:56:59,81.88647034318652
2025-01-02 05:57:00,88.35774558060363
2025-01-02 05:57:01,88.35774558060363
2025-01-02 05:57:02,88.35774558060363
2025-01-02 05:57:03,88.35774558060363
2025-01-02 05:57:04,88.35774558060363
2025-01-02 05:57:05,88.35774558060363
2025-01-02 05:57:06,88.35774558060363
2025-01-02 05:57:07,88.35774558060363
2025-01-02 05:57:08,88.35774558060363
2025-01-02 05:57:09,88.35774558060363
2025-01-02 05:57:10,86.8601237774685
2025-01-02 05:57:11,86.8601237774685
2025-01-02 05:57:12,86.8601237774685
2025-01-02 05:57:13,86.8601237774685
2025-01-02 05:57:14,86.8601237774685
2025-01-02 05:57:15,86.8601237774685
2025-01-02 05:57:16,86.8601237774685
2025-01-02 05:57:17,86.8601237774685
2025-01-02 05:57:18,86.8601237774685
2025-01-02 05:57:19,86.8601237774685
2025-01-02 05:57:20,81.46169505303386
2025-01-02 05:57:21,81.46169505303386
2025-01-02 05:57:22,81.46169505303386
2025-01-02 05:57:23,81.46169505303386
2025-01-02 05:57:24,81.46169505303386
2025-01-02 05:57:25,81.46169505303386
2025-01-02 05:57:26,81.46169505303386
2025-01-02 05:57:27,81.46169505303386
2025-01-02 05:57:28,81.46169505303386
2025-01-02 05:57:29,81.46169505303386
2025-01-02 05:57:30,82.11559594068754
2025-01-02 05:57:31,82.11559594068754
2025-01-02 05:57:32,82.11559594068754
2025-01-02 05:57:33,82.11559594068754
2025-01-02 05:57:34,82.11559594068754
2025-01-02 05:57:35,82.11559594068754
2025-01-02 05:57:36,82.11559594068754
2025-01-02 05:57:37,82.11559594068754
2025-01-02 05:57:38,82.11559594068754
2025-01-02 05:57:39,82.11559594068754
2025-01-02 05:57:40,85.8516761657437
2025-01-02 05:57:41,85.8516761657437
2025-01-02 05:57:42,85.8516761657437
2025-01-02 05:57:43,85.8516761657437
2025-01-02 05:57:44,85.8516761657437
2025-01-02 05:57:45,85.8516761657437
2025-01-02 05:57:46,85.8516761657437
2025-01-02 05:57:47,85.8516761657437
2025-01-02 05:57:48,85.8516761657437
2025-01-02 05:57:49,85.8516761657437
2025-01-02 05:57:50,83.75068401062492
2025-01-02 05:57:51,83.75068401062492
2025-01-02 05:57:52,83.75068401062492
2025-01-02 05:57:53,83.75068401062492
2025-01-02 05:57:54,83.75068401062492
2025-01-02 05:57:55,83.75068401062492
2025-01-02 05:57:56,83.75068401062492
2025-01-02 05:57:57,83.75068401062492
2025-01-02 05:57:58,83.75068401062492
2025-01-02 05:57:59,83.75068401062492
2025-01-02 05:58:00,83.11926692542067
2025-01-02 05:58:01,83.11926692542067
2025-01-02 05:58:02,83.11926692542067
2025-01-02 05:58:03,83.11926692542067
2025-01-02 05:58:04,83.11926692542067
2025-01-02 05:58:05,83.11926692542067
2025-01-02 05:58:06,83.11926692542067
2025-01-02 05:58:07,83.11926692542067
2025-01-02 05:58:08,83.11926692542067
2025-01-02 05:58:09,83.11926692542067
2025-01-02 05:58:10,82.66792487065312
2025-01-02 05:58:11,82.66792487065312
2025-01-02 05:58:12,82.66792487065312
2025-01-02 05:58:13,82.66792487065312
2025-01-02 05:58:14,82.66792487065312
2025-01-02 05:58:15,82.66792487065312
2025-01-02 05:58:16,82.66792487065312
2025-01-02 05:58:17,82.66792487065312
2025-01-02 05:58:18,82.66792487065312
2025-01-02 05:58:19,82.66792487065312
2025-01-02 05:58:20,85.300379394219
2025-01-02 05:58:21,85.300379394219
2025-01-02 05:58:22,85.300379394219
2025-01-02 05:58:23,85.300379394219
2025-01-02 05:58:24,85.300379394219
2025-01-02 05:58:25,85.300379394219
2025-01-02 05:58:26,85.300379394219
2025-01-02 05:58:27,85.300379394219
2025-01-02 05:58:28,85.300379394219
2025-01-02 05:58:29,85.300379394219
2025-01-02 05:58:30,85.89593472682573
2025-01-02 05:58:31,85.89593472682573
2025-01-02 05:58:32,85.89593472682573
2025-01-02 05:58:33,85.89593472682573
2025-01-02 05:58:34,85.89593472682573
2025-01-02 05:58:35,85.89593472682573
2025-01-02 05:58:36,85.89593472682573
2025-01-02 05:58:37,85.89593472682573
2025-01-02 05:58:38,85.89593472682573
2025-01-02 05:58:39,85.89593472682573
2025-01-02 05:58:40,
2025-01-02 05:58:41,81.80888501614504
2025-01-02 05:58:42,81.80888501614504
2025-01-02 05:58:43,81.80888501614504
2025-01-02 05:58:44,81.80888501614504
2025-01-02 05:58:45,81.80888501614504
2025-01-02 05:58:46,81.80888501614504
2025-01-02 05:58:47,81.80888501614504
2025-01-02 05:58:48,81.80888501614504
2025-01-02 05:58:49,81.80888501614504
2025-01-02 05:58:50,83.28811978152311
2025-01-02 05:58:51,83.28811978152311
2025-01-02 05:58:52,83.28811978152311
2025-01-02 05:58:53,83.28811978152311
2025-01-02 05:58:54,83.28811978152311
2025-01-02 05:58:55,83.28811978152311
2025-01-02 05:58:56,83.28811978152311
2025-01-02 05:58:57,83.28811978152311
2025-01-02 05:58:58,83.28811978152311
2025-01-02 05:58:59,83.28811978152311
2025-01-02 05:59:00,84.34715213744248
2025-01-02 05:59:01,84.34715213744248
2025-01-02 05:59:02,
2025-01-02 05:59:03,84.34715213744248
2025-01-02 05:59:04,
2025-01-02 05:59:05,84.34715213744248
2025-01-02 05:59:06,84.34715213744248
2025-01-02 05:59:07,84.34715213744248
2025-01-02 05:59:08,84.34715213744248
2025-01-02 05:59:09,84.34715213744248
2025-01-02 05:59:10,85.70945961612983
2025-01-02 05:59:11,85.70945961612983
2025-01-02 05:59:12,85.70945961612983
2025-01-02 05:59:13,85.70945961612983
2025-01-02 05:59:14,85.70945961612983
2025-01-02 05:59:15,85.70945961612983
2025-01-02 05:59:16,85.70945961612983
2025-01-02 05:59:17,85.70945961612983
2025-01-02 05:59:18,85.70945961612983
2025-01-02 05:59:19,85.70945961612983
2025-01-02 05:59:20,81.49781240904534
2025-01-02 05:59:21,81.49781240904534
2025-01-02 05:59:22,81.49781240904534
2025-01-02 05:59:23,81.49781240904534
2025-01-02 05:59:24,81.49781240904534
2025-01-02 05:59:25,81.49781240904534
2025-01-02 05:59:26,81.49781240904534
2025-01-02 05:59:27,81.49781240904534
2025-01-02 05:59:28,81.49781240904534
2025-01-02 05:59:29,81.49781240904534
2025-01-02 05:59:30,82.37022667575336
2025-01-02 05:59:31,82.37022667575336
2025-01-02 05:59:32,82.37022667575336
2025-01-02 05:59:33,82.37022667575336
2025-01-02 05:59:34,82.37022667575336
2025-01-02 05:59:35,82.37022667575336
2025-01-02 05:59:36,82.37022667575336
2025-01-02 05:59:37,82.37022667575336
2025-01-02 05:59:38,82.37022667575336
2025-01-02 05:59:39,82.37022667575336
2025-01-02 05:59:40,86.5042996720071
2025-01-02 05:59:41,86.5042996720071
2025-01-02 05:59:42,86.5042996720071
2025-01-02 05:59:43,86.5042996720071
2025-01-02 05:59:44,86.5042996720071
2025-01-02 05:59:45,86.5042996720071
2025-01-02 05:59:46,86.5042996720071
2025-01-02 05:59:47,86.5042996720071
2025-01-02 05:59:48,86.5042996720071
2025-01-02 05:59:49,86.5042996720071
2025-01-02 05:59:50,84.04818988042007
2025-01-02 05:59:51,84.04818988042007
2025-01-02 05:59:52,84.04818988042007
2025-01-02 05:59:53,84.04818988042007
2025-01-02 05:59:54,84.04818988042007
2025-01-02 05:59:55,84.04818988042007
2025-01-02 05:59:56,84.04818988042007
2025-01-02 05:59:57,84.04818988042007
2025-01-02 05:59:58,84.04818988042007
2025-01-02 05:59:59,84.04818988042007
2025-01-02 06:00:00,82.77256090037459
2025-01-02 06:00:01,82.77256090037459
2025-01-02 06:00:02,82.77256090037459
2025-01-02 06:00:03,82.77256090037459
2025-01-02 06:00:04,82.77256090037459
2025-01-02 06:00:05,82.77256090037459
2025-01-02 06:00:06,82.77256090037459
2025-01-02 06:00:07,82.77256090037459
2025-01-02 06:00:08,82.77256090037459
2025-01-02 06:00:09,82.77256090037459
2025-01-02 06:00:10,86.79338299751501
2025-01-02 06:00:11,86.79338299751501
2025-01-02 06:00:12,86.79338299751501
2025-01-02 06:00:13,86.79338299751501
2025-01-02 06:00:14,86.79338299751501
2025-01-02 06:00:15,86.79338299751501
2025-01-02 06:00:16,86.79338299751501
2025-01-02 06:00:17,86.79338299751501
2025-01-02 06:00:18,86.79338299751501
2025-01-02 06:00:19,86.79338299751501
2025-01-02 06:00:20,81.5663209751632
2025-01-02 06:00:21,81.5663209751632
2025-01-02 06:00:22,81.5663209751632
2025-01-02 06:00:23,81.5663209751632
2025-01-02 06:00:24,81.5663209751632
2025-01-02 06:00:25,81.5663209751632
2025-01-02 06:00:26,81.5663209751632
2025-01-02 06:00:27,
2025-01-02 06:00:28,81.5663209751632
2025-01-02 06:00:29,81.5663209751632
2025-01-02 06:00:30,88.77729922122475
2025-01-02 06:00:31,88.77729922122475
2025-01-02 06:00:32,88.77729922122475
2025-01-02 06:00:33,88.77729922122475
2025-01-02 06:00:34,88.77729922122475
2025-01-02 06:00:35,88.77729922122475
2025-01-02 06:00:36,88.77729922122475
2025-01-02 06:00:37,
2025-01-02 06:00:38,88.77729922122475
2025-01-02 06:00:39,88.77729922122475
2025-01-02 06:00:40,89.98080412104301
2025-01-02 06:00:41,89.98080412104301
2025-01-02 06:00:42,89.98080412104301
2025-01-02 06:00:43,89.98080412104301
2025-01-02 06:00:44,89.98080412104301
2025-01-02 06:00:45,89.98080412104301
2025-01-02 06:00:46,89.98080412104301
2025-01-02 06:00:47,89.98080412104301
2025-01-02 06:00:48,89.98080412104301
2025-01-02 06:00:49,89.98080412104301
2025-01-02 06:00:50,85.24529819695377
2025-01-02 06:00:51,85.24529819695377
2025-01-02 06:00:52,85.24529819695377
2025-01-02 06:00:53,85.24529819695377
2025-01-02 06:00:54,85.24529819695377
2025-01-02 06:00:55,85.24529819695377
2025-01-02 06:00:56,85.24529819695377
2025-01-02 06:00:57,85.24529819695377
2025-01-02 06:00:58,85.24529819695377
2025-01-02 06:00:59,85.24529819695377
2025-01-02 06:01:00,84.00968182308296
2025-01-02 06:01:01,84.00968182308296
2025-01-02 06:01:02,84.00968182308296
2025-01-02 06:01:03,84.00968182308296
2025-01-02 06:01:04,84.00968182308296
2025-01-02 06:01:05,84.00968182308296
2025-01-02 06:01:06,84.00968182308296
2025-01-02 06:01:07,84.00968182308296
2025-01-02 06:01:08,84.00968182308296
2025-01-02 06:01:09,84.00968182308296
2025-01-02 06:01:10,86.0049848105362
2025-01-02 06:01:11,86.0049848105362
2025-01-02 06:01:12,86.0049848105362
2025-01-02 06:01:13,86.0049848105362
2025-01-02 06:01:14,86.0049848105362
2025-01-02 06:01:15,86.0049848105362
2025-01-02 06:01:16,86.0049848105362
2025-01-02 06:01:17,86.0049848105362
2025-01-02 06:01:18,86.0049848105362
2025-01-02 06:01:19,86.0049848105362
2025-01-02 06:01:20,82.95705248329179
2025-01-02 06:01:21,82.95705248329179
2025-01-02 06:01:22,82.95705248329179
2025-01-02 06:01:23,82.95705248329179
2025-01-02 06:01:24,82.95705248329179
2025-01-02 06:01:25,82.95705248329179
2025-01-02 06:01:26,82.95705248329179
2025-01-02 06:01:27,82.95705248329179
2025-01-02 06:01:28,82.95705248329179
2025-01-02 06:01:29,82.95705248329179
2025-01-02 06:01:30,88.79858587428237
2025-01-02 06:01:31,88.79858587428237
2025-01-02 06:01:32,88.79858587428237
2025-01-02 06:01:33,88.79858587428237
2025-01-02 06:01:34,88.79858587428237
2025-01-02 06:01:35,88.79858587428237
2025-01-02 06:01:36,88.79858587428237
2025-01-02 06:01:37,88.79858587428237
2025-01-02 06:01:38,88.79858587428237
2025-01-02 06:01:39,88.79858587428237
2025-01-02 06:01:40,85.0725009052337
2025-01-02 06:01:41,85.0725009052337
2025-01-02 06:01:42,85.0725009052337
2025-01-02 06:01:43,85.0725009052337
2025-01-02 06:01:44,85.0725009052337
2025-01-02 06:01:45,85.0725009052337
2025-01-02 06:01:46,85.0725009052337
2025-01-02 06:01:47,85.0725009052337
2025-01-02 06:01:48,85.0725009052337
2025-01-02 06:01:49,85.0725009052337
2025-01-02 06:01:50,82.76607217612855
2025-01-02 06:01:51,82.76607217612855
2025-01-02 06:01:52,82.76607217612855
2025-01-02 06:01:53,82.76607217612855
2025-01-02 06:01:54,82.76607217612855
2025-01-02 06:01:55,
2025-01-02 06:01:56,82.76607217612855
2025-01-02 06:01:57,82.76607217612855
2025-01-02 06:01:58,82.76607217612855
2025-01-02 06:01:59,82.76607217612855
2025-01-02 06:02:00,82.78200490136805
2025-01-02 06:02:01,82.78200490136805
2025-01-02 06:02:02,82.78200490136805
2025-01-02 06:02:03,82.78200490136805
2025-01-02 06:02:04,82.78200490136805
2025-01-02 06:02:05,82.78200490136805
2025-01-02 06:02:06,82.78200490136805
2025-01-02 06:02:07,82.78200490136805
2025-01-02 06:02:08,82.78200490136805
2025-01-02 06:02:09,82.78200490136805
2025-01-02 06:02:10,78.85295851652613
2025-01-02 06:02:11,78.85295851652613
2025-01-02 06:02:12,78.85295851652613
2025-01-02 06:02:13,78.85295851652613
2025-01-02 06:02:14,78.85295851652613
2025-01-02 06:02:15,78.85295851652613
2025-01-02 06:02:16,78.85295851652613
2025-01-02 06:02:17,78.85295851652613
2025-01-02 06:02:18,78.85295851652613
2025-01-02 06:02:19,78.85295851652613
2025-01-02 06:02:20,82.21971270432167
2025-01-02 06:02:21,82.21971270432167
2025-01-02 06:02:22,82.21971270432167
2025-01-02 06:02:23,82.21971270432167
2025-01-02 06:02:24,82.21971270432167
2025-01-02 06:02:25,82.21971270432167
2025-01-02 06:02:26,82.21971270432167
2025-01-02 06:02:27,82.21971270432167
2025-01-02 06:02:28,82.21971270432167
2025-01-02 06:02:29,82.21971270432167
2025-01-02 06:02:30,82.13572953729083
2025-01-02 06:02:31,82.13572953729083
2025-01-02 06:02:32,82.13572953729083
2025-01-02 06:02:33,82.13572953729083
2025-01-02 06:02:34,82.13572953729083
2025-01-02 06:02:35,82.13572953729083
2025-01-02 06:02:36,82.13572953729083
2025-01-02 06:02:37,82.13572953729083
2025-01-02 06:02:38,82.13572953729083
2025-01-02 06:02:39,82.13572953729083
2025-01-02 06:02:40,83.30617406151985
2025-01-02 06:02:41,83.30617406151985
2025-01-02 06:02:42,83.30617406151985
2025-01-02 06:02:43,83.30617406151985
2025-01-02 06:02:44,83.30617406151985
2025-01-02 06:02:45,83.30617406151985
2025-01-02 06:02:46,83.30617406151985
2025-01-02 06:02:47,83.30617406151985
2025-01-02 06:02:48,83.30617406151985
2025-01-02 06:02:49,83.30617406151985
2025-01-02 06:02:50,86.96532876713076
2025-01-02 06:02:51,86.96532876713076
2025-01-02 06:02:52,86.96532876713076
2025-01-02 06:02:53,86.96532876713076
2025-01-02 06:02:54,86.96532876713076
2025-01-02 06:02:55,86.96532876713076
2025-01-02 06:02:56,86.96532876713076
2025-01-02 06:02:57,86.96532876713076
2025-01-02 06:02:58,86.96532876713076
2025-01-02 06:02:59,86.96532876713076
2025-01-02 06:03:00,83.68902690643398
2025-01-02 06:03:01,83.68902690643398
2025-01-02 06:03:02,83.68902690643398
2025-01-02 06:03:03,83.68902690643398
2025-01-02 06:03:04,83.68902690643398
2025-01-02 06:03:05,83.68902690643398
2025-01-02 06:03:06,83.68902690643398
2025-01-02 06:03:07,83.68902690643398
2025-01-02 06:03:08,83.68902690643398
2025-01-02 06:03:09,83.68902690643398
2025-01-02 06:03:10,81.84934564065595
2025-01-02 06:03:11,81.84934564065595
2025-01-02 06:03:12,81.84934564065595
2025-01-02 06:03:13,81.84934564065595
2025-01-02 06:03:14,81.84934564065595
2025-01-02 06:03:15,81.84934564065595
2025-01-02 06:03:16,81.84934564065595
2025-01-02 06:03:17,81.84934564065595
2025-01-02 06:03:18,81.84934564065595
2025-01-02 06:03:19,81.84934564065595
2025-01-02 06:03:20,81.09115179779397
2025-01-02 06:03:21,81.09115179779397
2025-01-02 06:03:22,81.09115179779397
2025-01-02 06:03:23,81.09115179779397
2025-01-02 06:03:24,81.09115179779397
2025-01-02 06:03:25,81.09115179779397
2025-01-02 06:03:26,81.09115179779397
2025-01-02 06:03:27,81.09115179779397
2025-01-02 06:03:28,81.09115179779397
2025-01-02 06:03:29,81.09115179779397
2025-01-02 06:03:30,85.5335478495232
2025-01-02 06:03:31,85.5335478495232
2025-01-02 06:03:32,85.5335478495232
2025-01-02 06:03:33,85.5335478495232
2025-01-02 06:03:34,85.5335478495232
2025-01-02 06:03:35,85.5335478495232
2025-01-02 06:03:36,85.5335478495232
2025-01-02 06:03:37,85.5335478495232
2025-01-02 06:03:38,85.5335478495232
2025-01-02 06:03:39,85.5335478495232
2025-01-02 06:03:40,85.40098354622148
2025-01-02 06:03:41,85.40098354622148
2025-01-02 06:03:42,85.40098354622148
2025-01-02 06:03:43,85.40098354622148
2025-01-02 06:03:44,85.40098354622148
2025-01-02 06:03:45,85.40098354622148
2025-01-02 06:03:46,85.40098354622148
2025-01-02 06:03:47,85.40098354622148
2025-01-02 06:03:48,85.40098354622148
2025-01-02 06:03:49,85.40098354622148
2025-01-02 06:03:50,86.89161865482282
2025-01-02 06:03:51,86.89161865482282
2025-01-02 06:03:52,86.89161865482282
2025-01-02 06:03:53,86.89161865482282
2025-01-02 06:03:54,86.89161865482282
2025-01-02 06:03:55,86.89161865482282
2025-01-02 06:03:56,86.89161865482282
2025-01-02 06:03:57,86.89161865482282
2025-01-02 06:03:58,86.89161865482282
2025-01-02 06:03:59,86.89161865482282
2025-01-02 06:04:00,81.330181588474
2025-01-02 06:04:01,81.330181588474
2025-01-02 06:04:02,81.330181588474
2025-01-02 06:04:03,81.330181588474
2025-01-02 06:04:04,81.330181588474
2025-01-02 06:04:05,81.330181588474
2025-01-02 06:04:06,81.330181588474
2025-01-02 06:04:07,81.330181588474
2025-01-02 06:04:08,81.330181588474
2025-01-02 06:04:09,81.330181588474
2025-01-02 06:04:10,86.23092454028502
2025-01-02 06:04:11,86.23092454028502
2025-01-02 06:04:12,86.23092454028502
2025-01-02 06:04:13,86.23092454028502
2025-01-02 06:04:14,86.23092454028502
2025-01-02 06:04:15,86.23092454028502
2025-01-02 06:04:16,86.23092454028502
2025-01-02 06:04:17,86.23092454028502
2025-01-02 06:04:18,86.23092454028502
2025-01-02 06:04:19,86.23092454028502
2025-01-02 06:04:20,84.42522026673119
2025-01-02 06:04:21,84.42522026673119
2025-01-02 06:04:22,84.42522026673119
2025-01-02 06:04:23,84.42522026673119
2025-01-02 06:04:24,84.42522026673119
2025-01-02 06:04:25,84.42522026673119
2025-01-02 06:04:26,84.42522026673119
2025-01-02 06:04:27,84.42522026673119
2025-01-02 06:04:28,84.42522026673119
2025-01-02 06:04:29,84.42522026673119
2025-01-02 06:04:30,84.57137483251658
2025-01-02 06:04:31,84.57137483251658
2025-01-02 06:04:32,84.57137483251658
2025-01-02 06:04:33,84.57137483251658
2025-01-02 06:04:34,84.57137483251658
2025-01-02 06:04:35,84.57137483251658
2025-01-02 06:04:36,84.57137483251658
2025-01-02 06:04:37,84.57137483251658
2025-01-02 06:04:38,84.57137483251658
2025-01-02 06:04:39,84.57137483251658
2025-01-02 06:04:40,84.73781624464709
2025-01-02 06:04:41,84.73781624464709
2025-01-02 06:04:42,84.73781624464709
2025-01-02 06:04:43,84.73781624464709
2025-01-02 06:04:44,84.73781624464709
2025-01-02 06:04:45,84.73781624464709
2025-01-02 06:04:46,84.73781624464709
2025-01-02 06:04:47,84.73781624464709
2025-01-02 06:04:48,84.73781624464709
2025-01-02 06:04:49,84.73781624464709
2025-01-02 06:04:50,86.56377042189419
2025-01-02 06:04:51,86.56377042189419
2025-01-02 06:04:52,86.56377042189419
2025-01-02 06:04:53,86.56377042189419
2025-01-02 06:04:54,86.56377042189419
2025-01-02 06:04:55,86.56377042189419
2025-01-02 06:04:56,86.56377042189419
2025-01-02 06:04:57,86.56377042189419
2025-01-02 06:04:58,86.56377042189419
2025-01-02 06:04:59,86.56377042189419
2025-01-02 06:05:00,82.52212821063323
