timestamp,Humidity_pct
2025-01-02 05:56:12,74.32646622929929
2025-01-02 05:56:13,74.32646622929929
2025-01-02 05:56:14,74.32646622929929
2025-01-02 05:56:15,67.33582619905461
2025-01-02 05:56:16,67.33582619905461
2025-01-02 05:56:17,67.33582619905461
2025-01-02 05:56:18,67.33582619905461
2025-01-02 05:56:19,67.33582619905461
2025-01-02 05:56:20,73.16336860346172
2025-01-02 05:56:21,73.16336860346172
2025-01-02 05:56:22,73.16336860346172
2025-01-02 05:56:23,
2025-01-02 05:56:24,73.16336860346172
2025-01-02 05:56:25,70.26137513219282
2025-01-02 05:56:26,70.26137513219282
2025-01-02 05:56:27,70.26137513219282
2025-01-02 05:56:28,70.26137513219282
2025-01-02 05:56:29,70.26137513219282
2025-01-02 05:56:30,68.87109566999739
2025-01-02 05:56:31,68.87109566999739
2025-01-02 05:56:32,68.87109566999739
2025-01-02 05:56:33,68.87109566999739
2025-01-02 05:56:34,68.87109566999739
2025-01-02 05:56:35,71.41471987965363
2025-01-02 05:56:36,71.41471987965363
2025-01-02 05:56:37,71.41471987965363
2025-01-02 05:56:38,71.41471987965363
2025-01-02 05:56:39,71.41471987965363
2025-01-02 05:56:40,74.41458490942473
2025-01-02 05:56:41,74.41458490942473
2025-01-02 05:56:42,74.41458490942473
2025-01-02 05:56:43,74.41458490942473
2025-01-02 05:56:44,74.41458490942473
2025-01-02 05:56:45,71.79282765366888
2025-01-02 05:56:46,71.79282765366888
2025-01-02 05:56:47,71.79282765366888
2025-01-02 05:56:48,71.79282765366888
2025-01-02 05:56:49,71.79282765366888
2025-01-02 05:56:50,73.90349869469043
2025-01-02 05:56:51,73.90349869469043
2025-01-02 05:56:52,73.90349869469043
2025-01-02 05:56:53,73.90349869469043
2025-01-02 05:56:54,73.90349869469043
2025-01-02 05:56:55,75.91961824857886
2025-01-02 05:56:56,75.91961824857886
2025-01-02 05:56:57,75.91961824857886
2025-01-02 05:56:58,75.91961824857886
2025-01-02 05:56:59,75.91961824857886
2025-01-02 05:57:00,70.1736800902746
2025-01-02 05:57:01,70.1736800902746
2025-01-02 05:57:02,70.1736800902746
2025-01-02 05:57:03,70.1736800902746
2025-01-02 05:57:04,70.1736800902746
2025-01-02 05:57:05,66.84978624244715
2025-01-02 05:57:06,66.84978624244715
2025-01-02 05:57:07,66.84978624244715
2025-01-02 05:57:08,66.84978624244715
2025-01-02 05:57:09,66.84978624244715
2025-01-02 05:57:10,69.74460015152533
2025-01-02 05:57:11,69.74460015152533
2025-01-02 05:57:12,69.74460015152533
2025-01-02 05:57:13,69.74460015152533
2025-01-02 05:57:14,69.74460015152533
2025-01-02 05:57:15,75.19763171894479
2025-01-02 05:57:16,75.19763171894479
2025-01-02 05:57:17,75.19763171894479
2025-01-02 05:57:18,75.19763171894479
2025-01-02 05:57:19,75.19763171894479
2025-01-02 05:57:20,73.4445192679805
2025-01-02 05:57:21,73.4445192679805
2025-01-02 05:57:22,73.4445192679805
2025-01-02 05:57:23,73.4445192679805
2025-01-02 05:57:24,73.4445192679805
2025-01-02 05:57:25,69.86110639677221
2025-01-02 05:57:26,69.86110639677221
2025-01-02 05:57:27,69.86110639677221
2025-01-02 05:57:28,69.86110639677221
2025-01-02 05:57:29,69.86110639677221
2025-01-02 05:57:30,73.17724673990375
2025-01-02 05:57:31,73.17724673990375
2025-01-02 05:57:32,73.17724673990375
2025-01-02 05:57:33,73.17724673990375
2025-01-02 05:57:34,73.17724673990375
2025-01-02 05:57:35,72.00007209923214
2025-01-02 05:57:36,72.00007209923214
2025-01-02 05:57:37,72.00007209923214
2025-01-02 05:57:38,72.00007209923214
2025-01-02 05:57:39,72.00007209923214
2025-01-02 05:57:40,75.81001407131207
2025-01-02 05:57:41,75.81001407131207
2025-01-02 05:57:42,75.81001407131207
2025-01-02 05:57:43,75.81001407131207
2025-01-02 05:57:44,75.81001407131207
2025-01-02 05:57:45,73.65440587956263
2025-01-02 05:57:46,73.65440587956263
2025-01-02 05:57:47,73.65440587956263
2025-01-02 05:57:48,73.65440587956263
2025-01-02 05:57:49,73.65440587956263
2025-01-02 05:57:50,70.84040903292515
2025-01-02 05:57:51,70.84040903292515
2025-01-02 05:57:52,70.84040903292515
2025-01-02 05:57:53,70.84040903292515
2025-01-02 05:57:54,70.84040903292515
2025-01-02 05:57:55,71.87639672550306
2025-01-02 05:57:56,71.87639672550306
2025-01-02 05:57:57,71.87639672550306
2025-01-02 05:57:58,71.87639672550306
2025-01-02 05:57:59,71.87639672550306
2025-01-02 05:58:00,66.54846157142612
2025-01-02 05:58:01,66.54846157142612
2025-01-02 05:58:02,66.54846157142612
2025-01-02 05:58:03,66.54846157142612
2025-01-02 05:58:04,66.54846157142612
2025-01-02 05:58:05,73.5431318782871
2025-01-02 05:58:06,73.5431318782871
2025-01-02 05:58:07,73.5431318782871
2025-01-02 05:58:08,73.5431318782871
2025-01-02 05:58:09,73.5431318782871
2025-01-02 05:58:10,74.33152829478976
2025-01-02 05:58:11,74.33152829478976
2025-01-02 05:58:12,74.33152829478976
2025-01-02 05:58:13,74.33152829478976
2025-01-02 05:58:14,74.33152829478976
2025-01-02 05:58:15,72.88783406939056
2025-01-02 05:58:16,72.88783406939056
2025-01-02 05:58:17,
2025-01-02 05:58:18,72.88783406939056
2025-01-02 05:58:19,72.88783406939056
2025-01-02 05:58:20,
2025-01-02 05:58:21,75.44788604222963
2025-01-02 05:58:22,75.44788604222963
2025-01-02 05:58:23,75.44788604222963
2025-01-02 05:58:24,75.44788604222963
2025-01-02 05:58:25,73.6551502210446
2025-01-02 05:58:26,73.6551502210446
2025-01-02 05:58:27,73.6551502210446
2025-01-02 05:58:28,73.6551502210446
2025-01-02 05:58:29,73.6551502210446
2025-01-02 05:58:30,72.65194058268082
2025-01-02 05:58:31,72.65194058268082
2025-01-02 05:58:32,72.65194058268082
2025-01-02 05:58:33,72.65194058268082
2025-01-02 05:58:34,72.65194058268082
2025-01-02 05:58:35,68.40473837024295
2025-01-02 05:58:36,
2025-01-02 05:58:37,68.40473837024295
2025-01-02 05:58:38,68.40473837024295
2025-01-02 05:58:39,68.40473837024295
2025-01-02 05:58:40,68.40706862088858
2025-01-02 05:58:41,68.40706862088858
2025-01-02 05:58:42,68.40706862088858
2025-01-02 05:58:43,68.40706862088858
2025-01-02 05:58:44,68.40706862088858
2025-01-02 05:58:45,74.48548951476079
2025-01-02 05:58:46,74.48548951476079
2025-01-02 05:58:47,74.48548951476079
2025-01-02 05:58:48,74.48548951476079
2025-01-02 05:58:49,74.48548951476079
2025-01-02 05:58:50,71.91567493363432
2025-01-02 05:58:51,71.91567493363432
2025-01-02 05:58:52,71.91567493363432
2025-01-02 05:58:53,71.91567493363432
2025-01-02 05:58:54,71.91567493363432
2025-01-02 05:58:55,68.00388904577422
2025-01-02 05:58:56,68.00388904577422
2025-01-02 05:58:57,68.00388904577422
2025-01-02 05:58:58,68.00388904577422
2025-01-02 05:58:59,68.00388904577422
2025-01-02 05:59:00,70.22771612423442
2025-01-02 05:59:01,70.22771612423442
2025-01-02 05:59:02,70.22771612423442
2025-01-02 05:59:03,70.22771612423442
2025-01-02 05:59:04,70.22771612423442
2025-01-02 05:59:05,72.00713655690882
2025-01-02 05:59:06,72.00713655690882
2025-01-02 05:59:07,72.00713655690882
2025-01-02 05:59:08,72.00713655690882
2025-01-02 05:59:09,72.00713655690882
2025-01-02 05:59:10,71.10839299546546
2025-01-02 05:59:11,71.10839299546546
2025-01-02 05:59:12,71.10839299546546
2025-01-02 05:59:13,71.10839299546546
2025-01-02 05:59:14,71.10839299546546
2025-01-02 05:59:15,70.38670686317887
2025-01-02 05:59:16,70.38670686317887
2025-01-02 05:59:17,70.38670686317887
2025-01-02 05:59:18,70.38670686317887
2025-01-02 05:59:19,70.38670686317887
2025-01-02 05:59:20,69.05943521525906
2025-01-02 05:59:21,69.05943521525906
2025-01-02 05:59:22,69.05943521525906
2025-01-02 05:59:23,69.05943521525906
2025-01-02 05:59:24,69.05943521525906
2025-01-02 05:59:25,73.30389591970572
2025-01-02 05:59:26,73.30389591970572
2025-01-02 05:59:27,73.30389591970572
2025-01-02 05:59:28,73.30389591970572
2025-01-02 05:59:29,73.30389591970572
2025-01-02 05:59:30,69.564239932261
2025-01-02 05:59:31,69.564239932261
2025-01-02 05:59:32,69.564239932261
2025-01-02 05:59:33,69.564239932261
2025-01-02 05:59:34,69.564239932261
2025-01-02 05:59:35,74.55973544278076
2025-01-02 05:59:36,74.55973544278076
2025-01-02 05:59:37,74.55973544278076
2025-01-02 05:59:38,74.55973544278076
2025-01-02 05:59:39,74.55973544278076
2025-01-02 05:59:40,75.45944965151709
2025-01-02 05:59:41,75.45944965151709
2025-01-02 05:59:42,75.45944965151709
2025-01-02 05:59:43,75.45944965151709
2025-01-02 05:59:44,75.45944965151709
2025-01-02 05:59:45,74.96365714342656
2025-01-02 05:59:46,74.96365714342656
2025-01-02 05:59:47,74.96365714342656
2025-01-02 05:59:48,74.96365714342656
2025-01-02 05:59:49,74.96365714342656
2025-01-02 05:59:50,74.72842590386253
2025-01-02 05:59:51,74.72842590386253
2025-01-02 05:59:52,74.72842590386253
2025-01-02 05:59:53,74.72842590386253
2025-01-02 05:59:54,74.72842590386253
2025-01-02 05:59:55,67.39225740043105
2025-01-02 05:59:56,67.39225740043105
2025-01-02 05:59:57,67.39225740043105
2025-01-02 05:59:58,67.39225740043105
2025-01-02 05:59:59,67.39225740043105
2025-01-02 06:00:00,73.49101614725427
2025-01-02 06:00:01,73.49101614725427
2025-01-02 06:00:02,73.49101614725427
2025-01-02 06:00:03,73.49101614725427
2025-01-02 06:00:04,73.49101614725427
2025-01-02 06:00:05,71.87224899164181
2025-01-02 06:00:06,71.87224899164181
2025-01-02 06:00:07,71.87224899164181
2025-01-02 06:00:08,71.87224899164181
2025-01-02 06:00:09,71.87224899164181
2025-01-02 06:00:10,74.53632122809977
2025-01-02 06:00:11,74.53632122809977
2025-01-02 06:00:12,74.53632122809977
2025-01-02 06:00:13,74.53632122809977
2025-01-02 06:00:14,74.53632122809977
2025-01-02 06:00:15,69.35316007276396
2025-01-02 06:00:16,69.35316007276396
2025-01-02 06:00:17,69.35316007276396
2025-01-02 06:00:18,69.35316007276396
2025-01-02 06:00:19,69.35316007276396
2025-01-02 06:00:20,70.9012539737392
2025-01-02 06:00:21,70.9012539737392
2025-01-02 06:00:22,70.9012539737392
2025-01-02 06:00:23,70.9012539737392
2025-01-02 06:00:24,70.9012539737392
2025-01-02 06:00:25,70.68692772234536
2025-01-02 06:00:26,70.68692772234536
2025-01-02 06:00:27,70.68692772234536
2025-01-02 06:00:28,70.68692772234536
2025-01-02 06:00:29,70.68692772234536
2025-01-02 06:00:30,74.15083167380882
2025-01-02 06:00:31,74.15083167380882
2025-01-02 06:00:32,74.15083167380882
2025-01-02 06:00:33,74.15083167380882
2025-01-02 06:00:34,74.15083167380882
2025-01-02 06:00:35,71.25740010456583
2025-01-02 06:00:36,71.25740010456583
2025-01-02 06:00:37,71.25740010456583
2025-01-02 06:00:38,71.25740010456583
2025-01-02 06:00:39,71.25740010456583
2025-01-02 06:00:40,70.70698207474835
2025-01-02 06:00:41,70.70698207474835
2025-01-02 06:00:42,70.70698207474835
2025-01-02 06:00:43,70.70698207474835
2025-01-02 06:00:44,70.70698207474835
2025-01-02 06:00:45,71.8380357472091
2025-01-02 06:00:46,71.8380357472091
2025-01-02 06:00:47,71.8380357472091
2025-01-02 06:00:48,71.8380357472091
2025-01-02 06:00:49,71.8380357472091
2025-01-02 06:00:50,70.95482942218148
2025-01-02 06:00:51,70.95482942218148
2025-01-02 06:00:52,70.95482942218148
2025-01-02 06:00:53,70.95482942218148
2025-01-02 06:00:54,70.95482942218148
2025-01-02 06:00:55,73.62511082202694
2025-01-02 06:00:56,73.62511082202694
2025-01-02 06:00:57,73.62511082202694
2025-01-02 06:00:58,73.62511082202694
2025-01-02 06:00:59,73.62511082202694
2025-01-02 06:01:00,70.23824024432427
2025-01-02 06:01:01,70.23824024432427
2025-01-02 06:01:02,70.23824024432427
2025-01-02 06:01:03,70.23824024432427
2025-01-02 06:01:04,70.23824024432427
2025-01-02 06:01:05,76.57177767326397
2025-01-02 06:01:06,76.57177767326397
2025-01-02 06:01:07,76.57177767326397
2025-01-02 06:01:08,76.57177767326397
2025-01-02 06:01:09,76.57177767326397
2025-01-02 06:01:10,73.0606813788043
2025-01-02 06:01:11,73.0606813788043
2025-01-02 06:01:12,73.0606813788043
2025-01-02 06:01:13,73.0606813788043
2025-01-02 06:01:14,73.0606813788043
2025-01-02 06:01:15,68.49248586800807
2025-01-02 06:01:16,68.49248586800807
2025-01-02 06:01:17,68.49248586800807
2025-01-02 06:01:18,68.49248586800807
2025-01-02 06:01:19,68.49248586800807
2025-01-02 06:01:20,72.55480903358959
2025-01-02 06:01:21,72.55480903358959
2025-01-02 06:01:22,72.55480903358959
2025-01-02 06:01:23,72.55480903358959
2025-01-02 06:01:24,72.55480903358959
2025-01-02 06:01:25,70.50693975789913
2025-01-02 06:01:26,70.50693975789913
2025-01-02 06:01:27,70.50693975789913
2025-01-02 06:01:28,70.50693975789913
2025-01-02 06:01:29,70.50693975789913
2025-01-02 06:01:30,74.23406468957388
2025-01-02 06:01:31,74.23406468957388
2025-01-02 06:01:32,74.23406468957388
2025-01-02 06:01:33,74.23406468957388
2025-01-02 06:01:34,74.23406468957388
2025-01-02 06:01:35,70.14870696125072
2025-01-02 06:01:36,70.14870696125072
2025-01-02 06:01:37,70.14870696125072
2025-01-02 06:01:38,70.14870696125072
2025-01-02 06:01:39,70.14870696125072
2025-01-02 06:01:40,73.91205570824367
2025-01-02 06:01:41,73.91205570824367
2025-01-02 06:01:42,
2025-01-02 06:01:43,
2025-01-02 06:01:44,73.91205570824367
2025-01-02 06:01:45,72.96180065089908
2025-01-02 06:01:46,72.96180065089908
2025-01-02 06:01:47,72.96180065089908
2025-01-02 06:01:48,72.96180065089908
2025-01-02 06:01:49,72.96180065089908
2025-01-02 06:01:50,71.82443669401036
2025-01-02 06:01:51,71.82443669401036
2025-01-02 06:01:52,71.82443669401036
2025-01-02 06:01:53,71.82443669401036
2025-01-02 06:01:54,71.82443669401036
2025-01-02 06:01:55,70.17847325559019
2025-01-02 06:01:56,70.17847325559019
2025-01-02 06:01:57,70.17847325559019
2025-01-02 06:01:58,70.17847325559019
2025-01-02 06:01:59,70.17847325559019
2025-01-02 06:02:00,67.38274532607895
2025-01-02 06:02:01,67.38274532607895
2025-01-02 06:02:02,67.38274532607895
2025-01-02 06:02:03,67.38274532607895
2025-01-02 06:02:04,67.38274532607895
2025-01-02 06:02:05,71.75854215067848
2025-01-02 06:02:06,71.75854215067848
2025-01-02 06:02:07,71.75854215067848
2025-01-02 06:02:08,71.75854215067848
2025-01-02 06:02:09,71.75854215067848
2025-01-02 06:02:10,72.73379549908144
2025-01-02 06:02:11,72.73379549908144
2025-01-02 06:02:12,72.73379549908144
2025-01-02 06:02:13,72.73379549908144
2025-01-02 06:02:14,72.73379549908144
2025-01-02 06:02:15,70.63307293859646
2025-01-02 06:02:16,70.63307293859646
2025-01-02 06:02:17,70.63307293859646
2025-01-02 06:02:18,70.63307293859646
2025-01-02 06:02:19,70.63307293859646
2025-01-02 06:02:20,68.82149992003083
2025-01-02 06:02:21,68.82149992003083
2025-01-02 06:02:22,68.82149992003083
2025-01-02 06:02:23,68.82149992003083
2025-01-02 06:02:24,68.82149992003083
2025-01-02 06:02:25,71.98949191310696
2025-01-02 06:02:26,71.98949191310696
2025-01-02 06:02:27,71.98949191310696
2025-01-02 06:02:28,71.98949191310696
2025-01-02 06:02:29,71.98949191310696
2025-01-02 06:02:30,71.57238637397074
2025-01-02 06:02:31,71.57238637397074
2025-01-02 06:02:32,71.57238637397074
2025-01-02 06:02:33,71.57238637397074
2025-01-02 06:02:34,71.57238637397074
2025-01-02 06:02:35,73.97888059446913
2025-01-02 06:02:36,73.97888059446913
2025-01-02 06:02:37,73.97888059446913
2025-01-02 06:02:38,73.97888059446913
2025-01-02 06:02:39,73.97888059446913
2025-01-02 06:02:40,70.26856538582985
2025-01-02 06:02:41,70.26856538582985
2025-01-02 06:02:42,70.26856538582985
2025-01-02 06:02:43,70.26856538582985
2025-01-02 06:02:44,70.26856538582985
2025-01-02 06:02:45,68.4521910703265
2025-01-02 06:02:46,68.4521910703265
2025-01-02 06:02:47,68.4521910703265
2025-01-02 06:02:48,68.4521910703265
2025-01-02 06:02:49,68.4521910703265
2025-01-02 06:02:50,69.36406371810835
2025-01-02 06:02:51,69.36406371810835
2025-01-02 06:02:52,69.36406371810835
2025-01-02 06:02:53,69.36406371810835
2025-01-02 06:02:54,69.36406371810835
2025-01-02 06:02:55,71.09638420463398
2025-01-02 06:02:56,71.09638420463398
2025-01-02 06:02:57,71.09638420463398
2025-01-02 06:02:58,71.09638420463398
2025-01-02 06:02:59,71.09638420463398
2025-01-02 06:03:00,67.27126105671006
2025-01-02 06:03:01,67.27126105671006
2025-01-02 06:03:02,
2025-01-02 06:03:03,
2025-01-02 06:03:04,67.27126105671006
2025-01-02 06:03:05,68.09404784268102
2025-01-02 06:03:06,68.09404784268102
2025-01-02 06:03:07,68.09404784268102
2025-01-02 06:03:08,68.09404784268102
2025-01-02 06:03:09,68.09404784268102
2025-01-02 06:03:10,69.53713996919785
2025-01-02 06:03:11,69.53713996919785
2025-01-02 06:03:12,69.53713996919785
2025-01-02 06:03:13,69.53713996919785
2025-01-02 06:03:14,69.53713996919785
2025-01-02 06:03:15,74.0476822035088
2025-01-02 06:03:16,
2025-01-02 06:03:17,74.0476822035088
2025-01-02 06:03:18,74.0476822035088
2025-01-02 06:03:19,
2025-01-02 06:03:20,72.14632987531292
2025-01-02 06:03:21,72.14632987531292
2025-01-02 06:03:22,72.14632987531292
2025-01-02 06:03:23,72.14632987531292
2025-01-02 06:03:24,72.14632987531292
2025-01-02 06:03:25,70.43073984263576
2025-01-02 06:03:26,70.43073984263576
2025-01-02 06:03:27,70.43073984263576
2025-01-02 06:03:28,70.43073984263576
2025-01-02 06:03:29,70.43073984263576
2025-01-02 06:03:30,70.2363563212974
2025-01-02 06:03:31,70.2363563212974
2025-01-02 06:03:32,70.2363563212974
2025-01-02 06:03:33,70.2363563212974
2025-01-02 06:03:34,70.2363563212974
2025-01-02 06:03:35,73.18001050819255
2025-01-02 06:03:36,73.18001050819255
2025-01-02 06:03:37,73.18001050819255
2025-01-02 06:03:38,73.18001050819255
2025-01-02 06:03:39,73.18001050819255
2025-01-02 06:03:40,67.48831103664257
2025-01-02 06:03:41,67.48831103664257
2025-01-02 06:03:42,67.48831103664257
2025-01-02 06:03:43,67.48831103664257
2025-01-02 06:03:44,67.48831103664257
2025-01-02 06:03:45,67.79606738544915
2025-01-02 06:03:46,67.79606738544915
2025-01-02 06:03:47,67.79606738544915
2025-01-02 06:03:48,67.79606738544915
2025-01-02 06:03:49,67.79606738544915
2025-01-02 06:03:50,76.04175137665847
2025-01-02 06:03:51,76.04175137665847
2025-01-02 06:03:52,76.04175137665847
2025-01-02 06:03:53,76.04175137665847
2025-01-02 06:03:54,76.04175137665847
2025-01-02 06:03:55,68.86558567749897
2025-01-02 06:03:56,68.86558567749897
2025-01-02 06:03:57,68.86558567749897
2025-01-02 06:03:58,68.86558567749897
2025-01-02 06:03:59,68.86558567749897
2025-01-02 06:04:00,69.38298880856402
2025-01-02 06:04:01,69.38298880856402
2025-01-02 06:04:02,69.38298880856402
2025-01-02 06:04:03,69.38298880856402
2025-01-02 06:04:04,69.38298880856402
2025-01-02 06:04:05,72.96356408807686
2025-01-02 06:04:06,72.96356408807686
2025-01-02 06:04:07,72.96356408807686
2025-01-02 06:04:08,72.96356408807686
2025-01-02 06:04:09,72.96356408807686
2025-01-02 06:04:10,72.53093549162932
2025-01-02 06:04:11,72.53093549162932
2025-01-02 06:04:12,72.53093549162932
2025-01-02 06:04:13,72.53093549162932
2025-01-02 06:04:14,72.53093549162932
2025-01-02 06:04:15,68.4030625782361
2025-01-02 06:04:16,68.4030625782361
2025-01-02 06:04:17,68.4030625782361
2025-01-02 06:04:18,68.4030625782361
2025-01-02 06:04:19,68.4030625782361
2025-01-02 06:04:20,73.64903317565555
2025-01-02 06:04:21,73.64903317565555
2025-01-02 06:04:22,73.64903317565555
2025-01-02 06:04:23,73.64903317565555
2025-01-02 06:04:24,73.64903317565555
2025-01-02 06:04:25,69.14741469386747
2025-01-02 06:04:26,69.14741469386747
2025-01-02 06:04:27,69.14741469386747
2025-01-02 06:04:28,69.14741469386747
2025-01-02 06:04:29,69.14741469386747
2025-01-02 06:04:30,68.81245312020478
2025-01-02 06:04:31,68.81245312020478
2025-01-02 06:04:32,68.81245312020478
2025-01-02 06:04:33,68.81245312020478
2025-01-02 06:04:34,68.81245312020478
2025-01-02 06:04:35,70.4624909225233
2025-01-02 06:04:36,70.4624909225233
2025-01-02 06:04:37,70.4624909225233
2025-01-02 06:04:38,70.4624909225233
2025-01-02 06:04:39,70.4624909225233
2025-01-02 06:04:40,70.50403708759183
2025-01-02 06:04:41,70.50403708759183
2025-01-02 06:04:42,70.50403708759183
2025-01-02 06:04:43,70.50403708759183
2025-01-02 06:04:44,70.50403708759183
2025-01-02 06:04:45,71.40499665588138
2025-01-02 06:04:46,71.40499665588138
2025-01-02 06:04:47,71.40499665588138
2025-01-02 06:04:48,71.40499665588138
2025-01-02 06:04:49,71.40499665588138
2025-01-02 06:04:50,68.71617554269577
2025-01-02 06:04:51,68.71617554269577
2025-01-02 06:04:52,68.71617554269577
2025-01-02 06:04:53,68.71617554269577
2025-01-02 06:04:54,68.71617554269577
2025-01-02 06:04:55,75.1021498034583
2025-01-02 06:04:56,75.1021498034583
2025-01-02 06:04:57,75.1021498034583
2025-01-02 06:04:58,75.1021498034583
2025-01-02 06:04:59,75.1021498034583
2025-01-02 06:05:00,68.98714393765302
2025-01-02 06:05:01,68.98714393765302
