timestamp,Voltage_V
2025-01-02 05:56:10,236.42224032413887
2025-01-02 05:56:11,236.42224032413887
2025-01-02 05:56:12,237.06389836594576
2025-01-02 05:56:13,237.06389836594576
2025-01-02 05:56:14,239.05390385469371
2025-01-02 05:56:15,239.05390385469371
2025-01-02 05:56:16,238.34386359705695
2025-01-02 05:56:17,
2025-01-02 05:56:18,238.15212512832625
2025-01-02 05:56:19,238.15212512832625
2025-01-02 05:56:20,236.62785956539352
2025-01-02 05:56:21,236.62785956539352
2025-01-02 05:56:22,236.5686006974219
2025-01-02 05:56:23,236.5686006974219
2025-01-02 05:56:24,236.19332006345758
2025-01-02 05:56:25,236.19332006345758
2025-01-02 05:56:26,237.2267760807114
2025-01-02 05:56:27,237.2267760807114
2025-01-02 05:56:28,238.082012692487
2025-01-02 05:56:29,238.082012692487
2025-01-02 05:56:30,237.11369044953352
2025-01-02 05:56:31,237.11369044953352
2025-01-02 05:56:32,235.26001636112994
2025-01-02 05:56:33,235.26001636112994
2025-01-02 05:56:34,237.0905431904328
2025-01-02 05:56:35,237.0905431904328
2025-01-02 05:56:36,236.71740920407314
2025-01-02 05:56:37,236.71740920407314
2025-01-02 05:56:38,238.1079550203659
2025-01-02 05:56:39,238.1079550203659
2025-01-02 05:56:40,236.77893642997094
2025-01-02 05:56:41,236.77893642997094
2025-01-02 05:56:42,237.08653766992057
2025-01-02 05:56:43,237.08653766992057
2025-01-02 05:56:44,238.84139700150865
2025-01-02 05:56:45,238.84139700150865
2025-01-02 05:56:46,236.1247977958771
2025-01-02 05:56:47,236.1247977958771
2025-01-02 05:56:48,233.33845039370024
2025-01-02 05:56:49,233.33845039370024
2025-01-02 05:56:50,237.4792646962259
2025-01-02 05:56:51,237.4792646962259
2025-01-02 05:56:52,235.76725359453948
2025-01-02 05:56:53,235.76725359453948
2025-01-02 05:56:54,234.06615482859718
2025-01-02 05:56:55,234.06615482859718
2025-01-02 05:56:56,234.0338775613431
2025-01-02 05:56:57,234.0338775613431
2025-01-02 05:56:58,236.12803721550517
2025-01-02 05:56:59,236.12803721550517
2025-01-02 05:57:00,237.52200420384474
2025-01-02 05:57:01,237.52200420384474
2025-01-02 05:57:02,236.9609186767511
2025-01-02 05:57:03,236.9609186767511
2025-01-02 05:57:04,236.34285270553247
2025-01-02 05:57:05,236.34285270553247
2025-01-02 05:57:06,237.12734376234175
2025-01-02 05:57:07,237.12734376234175
2025-01-02 05:57:08,236.7605482608573
2025-01-02 05:57:09,236.7605482608573
2025-01-02 05:57:10,236.17064214181335
2025-01-02 05:57:11,236.17064214181335
2025-01-02 05:57:12,237.32130582944475
2025-01-02 05:57:13,237.32130582944475
2025-01-02 05:57:14,235.978114828326
2025-01-02 05:57:15,235.978114828326
2025-01-02 05:57:16,235.3016007567464
2025-01-02 05:57:17,235.3016007567464
2025-01-02 05:57:18,233.26109684963234
2025-01-02 05:57:19,233.26109684963234
2025-01-02 05:57:20,234.987133096413
2025-01-02 05:57:21,234.987133096413
2025-01-02 05:57:22,236.45032577078211
2025-01-02 05:57:23,236.45032577078211
2025-01-02 05:57:24,
2025-01-02 05:57:25,234.47134110968184
2025-01-02 05:57:26,236.9645263247193
2025-01-02 05:57:27,236.9645263247193
2025-01-02 05:57:28,237.52132259131952
2025-01-02 05:57:29,237.52132259131952
2025-01-02 05:57:30,236.35582926452525
2025-01-02 05:57:31,236.35582926452525
2025-01-02 05:57:32,237.2686630732984
2025-01-02 05:57:33,237.2686630732984
2025-01-02 05:57:34,235.49647501112045
2025-01-02 05:57:35,235.49647501112045
2025-01-02 05:57:36,235.92384364651932
2025-01-02 05:57:37,235.92384364651932
2025-01-02 05:57:38,239.7206703818965
2025-01-02 05:57:39,239.7206703818965
2025-01-02 05:57:40,237.0688541127388
2025-01-02 05:57:41,237.0688541127388
2025-01-02 05:57:42,238.28852203143984
2025-01-02 05:57:43,238.28852203143984
2025-01-02 05:57:44,237.48420330352454
2025-01-02 05:57:45,237.48420330352454
2025-01-02 05:57:46,237.9871977568613
2025-01-02 05:57:47,237.9871977568613
2025-01-02 05:57:48,236.53653155426198
2025-01-02 05:57:49,236.53653155426198
2025-01-02 05:57:50,236.3671739488995
2025-01-02 05:57:51,236.3671739488995
2025-01-02 05:57:52,237.14575120731723
2025-01-02 05:57:53,237.14575120731723
2025-01-02 05:57:54,235.11187830587053
2025-01-02 05:57:55,235.11187830587053
2025-01-02 05:57:56,234.8803862129
2025-01-02 05:57:57,234.8803862129
2025-01-02 05:57:58,237.31662332115704
2025-01-02 05:57:59,237.31662332115704
2025-01-02 05:58:00,236.54214508033132
2025-01-02 05:58:01,236.54214508033132
2025-01-02 05:58:02,236.51473261941018
2025-01-02 05:58:03,236.51473261941018
2025-01-02 05:58:04,236.96642352868793
2025-01-02 05:58:05,236.96642352868793
2025-01-02 05:58:06,237.47450247634276
2025-01-02 05:58:07,237.47450247634276
2025-01-02 05:58:08,236.77013772639503
2025-01-02 05:58:09,236.77013772639503
2025-01-02 05:58:10,238.32698583000249
2025-01-02 05:58:11,238.32698583000249
2025-01-02 05:58:12,236.43869710680806
2025-01-02 05:58:13,236.43869710680806
2025-01-02 05:58:14,237.47473058910137
2025-01-02 05:58:15,237.47473058910137
2025-01-02 05:58:16,239.16476300289654
2025-01-02 05:58:17,239.16476300289654
2025-01-02 05:58:18,235.59433902315433
2025-01-02 05:58:19,235.59433902315433
2025-01-02 05:58:20,237.25569061701378
2025-01-02 05:58:21,237.25569061701378
2025-01-02 05:58:22,237.67264092221572
2025-01-02 05:58:23,237.67264092221572
2025-01-02 05:58:24,236.83302772288863
2025-01-02 05:58:25,236.83302772288863
2025-01-02 05:58:26,235.9644211137243
2025-01-02 05:58:27,235.9644211137243
2025-01-02 05:58:28,236.85998854151455
2025-01-02 05:58:29,236.85998854151455
2025-01-02 05:58:30,235.297783021815
2025-01-02 05:58:31,235.297783021815
2025-01-02 05:58:32,236.94308414769222
2025-01-02 05:58:33,236.94308414769222
2025-01-02 05:58:34,236.57156550626343
2025-01-02 05:58:35,236.57156550626343
2025-01-02 05:58:36,235.94423244359012
2025-01-02 05:58:37,235.94423244359012
2025-01-02 05:58:38,236.41868385927987
2025-01-02 05:58:39,236.41868385927987
2025-01-02 05:58:40,237.9254684793142
2025-01-02 05:58:41,237.9254684793142
2025-01-02 05:58:42,238.63128002848788
2025-01-02 05:58:43,238.63128002848788
2025-01-02 05:58:44,238.3755705581256
2025-01-02 05:58:45,238.3755705581256
2025-01-02 05:58:46,235.4174876830114
2025-01-02 05:58:47,235.4174876830114
2025-01-02 05:58:48,237.84732253354466
2025-01-02 05:58:49,237.84732253354466
2025-01-02 05:58:50,236.01789706967637
2025-01-02 05:58:51,236.01789706967637
2025-01-02 05:58:52,236.5831470194791
2025-01-02 05:58:53,236.5831470194791
2025-01-02 05:58:54,238.1335374223253
2025-01-02 05:58:55,238.1335374223253
2025-01-02 05:58:56,237.43773811285203
2025-01-02 05:58:57,237.43773811285203
2025-01-02 05:58:58,236.78899310601167
2025-01-02 05:58:59,236.78899310601167
2025-01-02 05:59:00,233.58036596836928
2025-01-02 05:59:01,233.58036596836928
2025-01-02 05:59:02,236.13822602054432
2025-01-02 05:59:03,236.13822602054432
2025-01-02 05:59:04,237.9202607544491
2025-01-02 05:59:05,237.9202607544491
2025-01-02 05:59:06,236.16758120852109
2025-01-02 05:59:07,236.16758120852109
2025-01-02 05:59:08,236.01260266518918
2025-01-02 05:59:09,236.01260266518918
2025-01-02 05:59:10,239.29105801809183
2025-01-02 05:59:11,239.29105801809183
2025-01-02 05:59:12,239.23464358988937
2025-01-02 05:59:13,239.23464358988937
2025-01-02 05:59:14,236.07000801024418
2025-01-02 05:59:15,236.07000801024418
2025-01-02 05:59:16,234.9377242393154
2025-01-02 05:59:17,234.9377242393154
2025-01-02 05:59:18,236.8591273111969
2025-01-02 05:59:19,236.8591273111969
2025-01-02 05:59:20,237.74090659622507
2025-01-02 05:59:21,237.74090659622507
2025-01-02 05:59:22,234.80552593893424
2025-01-02 05:59:23,234.80552593893424
2025-01-02 05:59:24,234.49240832364492
2025-01-02 05:59:25,234.49240832364492
2025-01-02 05:59:26,238.94141596334816
2025-01-02 05:59:27,238.94141596334816
2025-01-02 05:59:28,237.9582280750711
2025-01-02 05:59:29,237.9582280750711
2025-01-02 05:59:30,237.75236719617604
2025-01-02 05:59:31,237.75236719617604
2025-01-02 05:59:32,237.4312089656663
2025-01-02 05:59:33,237.4312089656663
2025-01-02 05:59:34,237.9129824587788
2025-01-02 05:59:35,237.9129824587788
2025-01-02 05:59:36,236.914871806765
2025-01-02 05:59:37,236.914871806765
2025-01-02 05:59:38,236.01665009568399
2025-01-02 05:59:39,236.01665009568399
2025-01-02 05:59:40,237.6832714891922
2025-01-02 05:59:41,237.6832714891922
2025-01-02 05:59:42,238.05093568207204
2025-01-02 05:59:43,238.05093568207204
2025-01-02 05:59:44,236.56712841654428
2025-01-02 05:59:45,236.56712841654428
2025-01-02 05:59:46,235.3699249471039
2025-01-02 05:59:47,235.3699249471039
2025-01-02 05:59:48,236.27978694453589
2025-01-02 05:59:49,236.27978694453589
2025-01-02 05:59:50,235.52832298358075
2025-01-02 05:59:51,235.52832298358075
2025-01-02 05:59:52,239.4559384619564
2025-01-02 05:59:53,239.4559384619564
2025-01-02 05:59:54,237.78507711938784
2025-01-02 05:59:55,237.78507711938784
2025-01-02 05:59:56,236.12222427604496
2025-01-02 05:59:57,236.12222427604496
2025-01-02 05:59:58,236.22987317555825
2025-01-02 05:59:59,236.22987317555825
2025-01-02 06:00:00,236.76034765752973
2025-01-02 06:00:01,236.76034765752973
2025-01-02 06:00:02,236.1640750217835
2025-01-02 06:00:03,236.1640750217835
2025-01-02 06:00:04,237.47452061064828
2025-01-02 06:00:05,237.47452061064828
2025-01-02 06:00:06,
2025-01-02 06:00:07,236.3642726104833
2025-01-02 06:00:08,234.82805216461745
2025-01-02 06:00:09,234.82805216461745
2025-01-02 06:00:10,237.39635388045198
2025-01-02 06:00:11,237.39635388045198
2025-01-02 06:00:12,238.20161343708983
2025-01-02 06:00:13,238.20161343708983
2025-01-02 06:00:14,236.85533407497482
2025-01-02 06:00:15,236.85533407497482
2025-01-02 06:00:16,239.99761811885162
2025-01-02 06:00:17,239.99761811885162
2025-01-02 06:00:18,234.99104046543354
2025-01-02 06:00:19,234.99104046543354
2025-01-02 06:00:20,237.05066897502695
2025-01-02 06:00:21,237.05066897502695
2025-01-02 06:00:22,237.2895850727033
2025-01-02 06:00:23,237.2895850727033
2025-01-02 06:00:24,237.09086492195533
2025-01-02 06:00:25,237.09086492195533
2025-01-02 06:00:26,236.93980128538576
2025-01-02 06:00:27,236.93980128538576
2025-01-02 06:00:28,236.8076109655268
2025-01-02 06:00:29,236.8076109655268
2025-01-02 06:00:30,237.38820471216783
2025-01-02 06:00:31,237.38820471216783
2025-01-02 06:00:32,235.79382992208002
2025-01-02 06:00:33,235.79382992208002
2025-01-02 06:00:34,238.28174875726341
2025-01-02 06:00:35,238.28174875726341
2025-01-02 06:00:36,234.7076513187222
2025-01-02 06:00:37,
2025-01-02 06:00:38,236.05081492383806
2025-01-02 06:00:39,236.05081492383806
2025-01-02 06:00:40,236.78773829608102
2025-01-02 06:00:41,236.78773829608102
2025-01-02 06:00:42,237.15499589927197
2025-01-02 06:00:43,237.15499589927197
2025-01-02 06:00:44,238.5233018383498
2025-01-02 06:00:45,
2025-01-02 06:00:46,234.5151449545419
2025-01-02 06:00:47,234.5151449545419
2025-01-02 06:00:48,237.48319693545642
2025-01-02 06:00:49,237.48319693545642
2025-01-02 06:00:50,236.26184960795638
2025-01-02 06:00:51,236.26184960795638
2025-01-02 06:00:52,235.75652446458386
2025-01-02 06:00:53,235.75652446458386
2025-01-02 06:00:54,236.85764807195932
2025-01-02 06:00:55,236.85764807195932
2025-01-02 06:00:56,234.2688159603062
2025-01-02 06:00:57,234.2688159603062
2025-01-02 06:00:58,236.92753113087736
2025-01-02 06:00:59,236.92753113087736
2025-01-02 06:01:00,237.15233485391929
2025-01-02 06:01:01,237.15233485391929
2025-01-02 06:01:02,237.6790633813488
2025-01-02 06:01:03,237.6790633813488
2025-01-02 06:01:04,236.05200470396153
2025-01-02 06:01:05,236.05200470396153
2025-01-02 06:01:06,238.40339726573325
2025-01-02 06:01:07,238.40339726573325
2025-01-02 06:01:08,235.56005424934244
2025-01-02 06:01:09,235.56005424934244
2025-01-02 06:01:10,238.14120327276856
2025-01-02 06:01:11,238.14120327276856
2025-01-02 06:01:12,235.5591876126366
2025-01-02 06:01:13,235.5591876126366
2025-01-02 06:01:14,236.98615249027128
2025-01-02 06:01:15,236.98615249027128
2025-01-02 06:01:16,235.79516790108462
2025-01-02 06:01:17,235.79516790108462
2025-01-02 06:01:18,237.45699319610392
2025-01-02 06:01:19,237.45699319610392
2025-01-02 06:01:20,236.4805986852543
2025-01-02 06:01:21,236.4805986852543
2025-01-02 06:01:22,235.7433666234281
2025-01-02 06:01:23,235.7433666234281
2025-01-02 06:01:24,235.56994140926415
2025-01-02 06:01:25,235.56994140926415
2025-01-02 06:01:26,236.55922089674152
2025-01-02 06:01:27,236.55922089674152
2025-01-02 06:01:28,236.93225562757036
2025-01-02 06:01:29,236.93225562757036
2025-01-02 06:01:30,236.3850524649714
2025-01-02 06:01:31,236.3850524649714
2025-01-02 06:01:32,237.22703879316464
2025-01-02 06:01:33,237.22703879316464
2025-01-02 06:01:34,237.09181253763998
2025-01-02 06:01:35,237.09181253763998
2025-01-02 06:01:36,237.6124541499909
2025-01-02 06:01:37,237.6124541499909
2025-01-02 06:01:38,233.96636508392118
2025-01-02 06:01:39,233.96636508392118
2025-01-02 06:01:40,237.72367723980386
2025-01-02 06:01:41,237.72367723980386
2025-01-02 06:01:42,238.08264321673659
2025-01-02 06:01:43,238.08264321673659
2025-01-02 06:01:44,236.8142454244431
2025-01-02 06:01:45,236.8142454244431
2025-01-02 06:01:46,236.1112558599086
2025-01-02 06:01:47,
2025-01-02 06:01:48,236.50475036337338
2025-01-02 06:01:49,236.50475036337338
2025-01-02 06:01:50,236.25285734309924
2025-01-02 06:01:51,236.25285734309924
2025-01-02 06:01:52,236.44301093814175
2025-01-02 06:01:53,236.44301093814175
2025-01-02 06:01:54,238.3640861121658
2025-01-02 06:01:55,238.3640861121658
2025-01-02 06:01:56,238.0297143204897
2025-01-02 06:01:57,238.0297143204897
2025-01-02 06:01:58,236.0511124876278
2025-01-02 06:01:59,236.0511124876278
2025-01-02 06:02:00,236.86677928638963
2025-01-02 06:02:01,236.86677928638963
2025-01-02 06:02:02,236.62393975623152
2025-01-02 06:02:03,236.62393975623152
2025-01-02 06:02:04,236.47123347437403
2025-01-02 06:02:05,236.47123347437403
2025-01-02 06:02:06,237.27649518654482
2025-01-02 06:02:07,237.27649518654482
2025-01-02 06:02:08,236.8608786650597
2025-01-02 06:02:09,236.8608786650597
2025-01-02 06:02:10,237.5825213042404
2025-01-02 06:02:11,237.5825213042404
2025-01-02 06:02:12,237.01775557979562
2025-01-02 06:02:13,237.01775557979562
2025-01-02 06:02:14,237.79111374757954
2025-01-02 06:02:15,237.79111374757954
2025-01-02 06:02:16,235.90325584975687
2025-01-02 06:02:17,235.90325584975687
2025-01-02 06:02:18,235.80286076179468
2025-01-02 06:02:19,235.80286076179468
2025-01-02 06:02:20,237.99140945019707
2025-01-02 06:02:21,237.99140945019707
2025-01-02 06:02:22,235.2365181149048
2025-01-02 06:02:23,235.2365181149048
2025-01-02 06:02:24,235.7899071766715
2025-01-02 06:02:25,235.7899071766715
2025-01-02 06:02:26,238.9292587134102
2025-01-02 06:02:27,238.9292587134102
2025-01-02 06:02:28,236.05097765107132
2025-01-02 06:02:29,236.05097765107132
2025-01-02 06:02:30,237.19704637262993
2025-01-02 06:02:31,237.19704637262993
2025-01-02 06:02:32,238.26533025410185
2025-01-02 06:02:33,238.26533025410185
2025-01-02 06:02:34,237.7067039127283
2025-01-02 06:02:35,237.7067039127283
2025-01-02 06:02:36,237.47654554991112
2025-01-02 06:02:37,237.47654554991112
2025-01-02 06:02:38,237.20273708767138
2025-01-02 06:02:39,237.20273708767138
2025-01-02 06:02:40,236.1780570891758
2025-01-02 06:02:41,236.1780570891758
2025-01-02 06:02:42,236.06970146569373
2025-01-02 06:02:43,236.06970146569373
2025-01-02 06:02:44,237.34463126592445
2025-01-02 06:02:45,237.34463126592445
2025-01-02 06:02:46,237.1113576149072
2025-01-02 06:02:47,237.1113576149072
2025-01-02 06:02:48,236.84812287081763
2025-01-02 06:02:49,236.84812287081763
2025-01-02 06:02:50,236.53177390951984
2025-01-02 06:02:51,236.53177390951984
2025-01-02 06:02:52,238.96715995988438
2025-01-02 06:02:53,238.96715995988438
2025-01-02 06:02:54,235.57000820864388
2025-01-02 06:02:55,235.57000820864388
2025-01-02 06:02:56,235.320015833818
2025-01-02 06:02:57,235.320015833818
2025-01-02 06:02:58,237.0994732768401
2025-01-02 06:02:59,237.0994732768401
2025-01-02 06:03:00,235.9336814112814
2025-01-02 06:03:01,235.9336814112814
2025-01-02 06:03:02,236.63101597304262
2025-01-02 06:03:03,236.63101597304262
2025-01-02 06:03:04,235.44556140078006
2025-01-02 06:03:05,235.44556140078006
2025-01-02 06:03:06,236.90375404005482
2025-01-02 06:03:07,236.90375404005482
2025-01-02 06:03:08,238.35373979512715
2025-01-02 06:03:09,238.35373979512715
2025-01-02 06:03:10,235.67330451172643
2025-01-02 06:03:11,235.67330451172643
2025-01-02 06:03:12,236.30059637575394
2025-01-02 06:03:13,236.30059637575394
2025-01-02 06:03:14,236.26681161533924
2025-01-02 06:03:15,236.26681161533924
2025-01-02 06:03:16,236.184231301923
2025-01-02 06:03:17,236.184231301923
2025-01-02 06:03:18,238.32414752126516
2025-01-02 06:03:19,238.32414752126516
2025-01-02 06:03:20,234.97922572077798
2025-01-02 06:03:21,234.97922572077798
2025-01-02 06:03:22,236.74795574769934
2025-01-02 06:03:23,236.74795574769934
2025-01-02 06:03:24,238.00240714087278
2025-01-02 06:03:25,238.00240714087278
2025-01-02 06:03:26,236.9445239032393
2025-01-02 06:03:27,236.9445239032393
2025-01-02 06:03:28,237.64226984154556
2025-01-02 06:03:29,237.64226984154556
2025-01-02 06:03:30,236.98665755712344
2025-01-02 06:03:31,236.98665755712344
2025-01-02 06:03:32,237.6848512030939
2025-01-02 06:03:33,237.6848512030939
2025-01-02 06:03:34,234.89142403088601
2025-01-02 06:03:35,234.89142403088601
2025-01-02 06:03:36,236.12841795705478
2025-01-02 06:03:37,236.12841795705478
2025-01-02 06:03:38,236.49058411245025
2025-01-02 06:03:39,236.49058411245025
2025-01-02 06:03:40,237.27354986726516
2025-01-02 06:03:41,237.27354986726516
2025-01-02 06:03:42,237.79081082402888
2025-01-02 06:03:43,237.79081082402888
2025-01-02 06:03:44,234.41963795871186
2025-01-02 06:03:45,234.41963795871186
2025-01-02 06:03:46,237.92557111429326
2025-01-02 06:03:47,237.92557111429326
2025-01-02 06:03:48,235.53017031751781
2025-01-02 06:03:49,235.53017031751781
2025-01-02 06:03:50,237.24403078213413
2025-01-02 06:03:51,237.24403078213413
2025-01-02 06:03:52,235.4458920001284
2025-01-02 06:03:53,235.4458920001284
2025-01-02 06:03:54,236.96071083272037
2025-01-02 06:03:55,236.96071083272037
2025-01-02 06:03:56,235.23286806022122
2025-01-02 06:03:57,235.23286806022122
2025-01-02 06:03:58,237.8820695946439
2025-01-02 06:03:59,237.8820695946439
2025-01-02 06:04:00,236.90923588167377
2025-01-02 06:04:01,236.90923588167377
2025-01-02 06:04:02,237.55504840758522
2025-01-02 06:04:03,237.55504840758522
2025-01-02 06:04:04,237.60855094621982
2025-01-02 06:04:05,237.60855094621982
2025-01-02 06:04:06,238.56457799968373
2025-01-02 06:04:07,238.56457799968373
2025-01-02 06:04:08,236.24080605227826
2025-01-02 06:04:09,236.24080605227826
2025-01-02 06:04:10,235.8586823627479
2025-01-02 06:04:11,235.8586823627479
2025-01-02 06:04:12,238.86605702552956
2025-01-02 06:04:13,238.86605702552956
2025-01-02 06:04:14,236.86231588263718
2025-01-02 06:04:15,236.86231588263718
2025-01-02 06:04:16,237.85291112340832
2025-01-02 06:04:17,
2025-01-02 06:04:18,238.65289001253538
2025-01-02 06:04:19,238.65289001253538
2025-01-02 06:04:20,234.9799128840289
2025-01-02 06:04:21,234.9799128840289
2025-01-02 06:04:22,
2025-01-02 06:04:23,237.05269368935274
2025-01-02 06:04:24,237.73220005915636
2025-01-02 06:04:25,237.73220005915636
2025-01-02 06:04:26,236.59484726415806
2025-01-02 06:04:27,236.59484726415806
2025-01-02 06:04:28,236.92689763374537
2025-01-02 06:04:29,236.92689763374537
2025-01-02 06:04:30,234.27198511485355
2025-01-02 06:04:31,234.27198511485355
2025-01-02 06:04:32,237.55677421452444
