timestamp,Torque_Nm
2025-01-02 05:56:10,132.67214295133334
2025-01-02 05:56:11,132.67214295133334
2025-01-02 05:56:12,132.67214295133334
2025-01-02 05:56:13,132.67214295133334
2025-01-02 05:56:14,132.67214295133334
2025-01-02 05:56:15,147.27693337386373
2025-01-02 05:56:16,147.27693337386373
2025-01-02 05:56:17,147.27693337386373
2025-01-02 05:56:18,147.27693337386373
2025-01-02 05:56:19,147.27693337386373
2025-01-02 05:56:20,142.52515698119362
2025-01-02 05:56:21,142.52515698119362
2025-01-02 05:56:22,142.52515698119362
2025-01-02 05:56:23,142.52515698119362
2025-01-02 05:56:24,142.52515698119362
2025-01-02 05:56:25,127.94938812864575
2025-01-02 05:56:26,127.94938812864575
2025-01-02 05:56:27,127.94938812864575
2025-01-02 05:56:28,127.94938812864575
2025-01-02 05:56:29,127.94938812864575
2025-01-02 05:56:30,137.98081864429616
2025-01-02 05:56:31,137.98081864429616
2025-01-02 05:56:32,137.98081864429616
2025-01-02 05:56:33,137.98081864429616
2025-01-02 05:56:34,137.98081864429616
2025-01-02 05:56:35,133.70718381832714
2025-01-02 05:56:36,133.70718381832714
2025-01-02 05:56:37,133.70718381832714
2025-01-02 05:56:38,133.70718381832714
2025-01-02 05:56:39,133.70718381832714
2025-01-02 05:56:40,135.6708110296118
2025-01-02 05:56:41,135.6708110296118
2025-01-02 05:56:42,135.6708110296118
2025-01-02 05:56:43,135.6708110296118
2025-01-02 05:56:44,135.6708110296118
2025-01-02 05:56:45,144.67080515849534
2025-01-02 05:56:46,144.67080515849534
2025-01-02 05:56:47,144.67080515849534
2025-01-02 05:56:48,144.67080515849534
2025-01-02 05:56:49,144.67080515849534
2025-01-02 05:56:50,
2025-01-02 05:56:51,138.69623532358708
2025-01-02 05:56:52,138.69623532358708
2025-01-02 05:56:53,138.69623532358708
2025-01-02 05:56:54,138.69623532358708
2025-01-02 05:56:55,132.5581196790775
2025-01-02 05:56:56,132.5581196790775
2025-01-02 05:56:57,132.5581196790775
2025-01-02 05:56:58,132.5581196790775
2025-01-02 05:56:59,132.5581196790775
2025-01-02 05:57:00,140.7432013675787
2025-01-02 05:57:01,140.7432013675787
2025-01-02 05:57:02,
2025-01-02 05:57:03,140.7432013675787
2025-01-02 05:57:04,140.7432013675787
2025-01-02 05:57:05,147.8850159670466
2025-01-02 05:57:06,147.8850159670466
2025-01-02 05:57:07,147.8850159670466
2025-01-02 05:57:08,147.8850159670466
2025-01-02 05:57:09,147.8850159670466
2025-01-02 05:57:10,126.02381602874541
2025-01-02 05:57:11,126.02381602874541
2025-01-02 05:57:12,126.02381602874541
2025-01-02 05:57:13,126.02381602874541
2025-01-02 05:57:14,126.02381602874541
2025-01-02 05:57:15,142.09273736087331
2025-01-02 05:57:16,142.09273736087331
2025-01-02 05:57:17,142.09273736087331
2025-01-02 05:57:18,142.09273736087331
2025-01-02 05:57:19,142.09273736087331
2025-01-02 05:57:20,139.58423931131327
2025-01-02 05:57:21,139.58423931131327
2025-01-02 05:57:22,139.58423931131327
2025-01-02 05:57:23,139.58423931131327
2025-01-02 05:57:24,139.58423931131327
2025-01-02 05:57:25,136.64708866109063
2025-01-02 05:57:26,136.64708866109063
2025-01-02 05:57:27,136.64708866109063
2025-01-02 05:57:28,136.64708866109063
2025-01-02 05:57:29,136.64708866109063
2025-01-02 05:57:30,137.2090723760163
2025-01-02 05:57:31,137.2090723760163
2025-01-02 05:57:32,137.2090723760163
2025-01-02 05:57:33,137.2090723760163
2025-01-02 05:57:34,137.2090723760163
2025-01-02 05:57:35,144.31295065210028
2025-01-02 05:57:36,144.31295065210028
2025-01-02 05:57:37,144.31295065210028
2025-01-02 05:57:38,144.31295065210028
2025-01-02 05:57:39,144.31295065210028
2025-01-02 05:57:40,139.93111963143213
2025-01-02 05:57:41,139.93111963143213
2025-01-02 05:57:42,139.93111963143213
2025-01-02 05:57:43,139.93111963143213
2025-01-02 05:57:44,139.93111963143213
2025-01-02 05:57:45,132.00255108542214
2025-01-02 05:57:46,132.00255108542214
2025-01-02 05:57:47,132.00255108542214
2025-01-02 05:57:48,132.00255108542214
2025-01-02 05:57:49,132.00255108542214
2025-01-02 05:57:50,140.48856400810655
2025-01-02 05:57:51,140.48856400810655
2025-01-02 05:57:52,140.48856400810655
2025-01-02 05:57:53,140.48856400810655
2025-01-02 05:57:54,140.48856400810655
2025-01-02 05:57:55,141.52547381284325
2025-01-02 05:57:56,141.52547381284325
2025-01-02 05:57:57,141.52547381284325
2025-01-02 05:57:58,141.52547381284325
2025-01-02 05:57:59,141.52547381284325
2025-01-02 05:58:00,132.01971300896201
2025-01-02 05:58:01,132.01971300896201
2025-01-02 05:58:02,132.01971300896201
2025-01-02 05:58:03,132.01971300896201
2025-01-02 05:58:04,132.01971300896201
2025-01-02 05:58:05,135.4820477906594
2025-01-02 05:58:06,135.4820477906594
2025-01-02 05:58:07,135.4820477906594
2025-01-02 05:58:08,135.4820477906594
2025-01-02 05:58:09,135.4820477906594
2025-01-02 05:58:10,134.1033497604682
2025-01-02 05:58:11,134.1033497604682
2025-01-02 05:58:12,134.1033497604682
2025-01-02 05:58:13,134.1033497604682
2025-01-02 05:58:14,134.1033497604682
2025-01-02 05:58:15,138.80109081343443
2025-01-02 05:58:16,138.80109081343443
2025-01-02 05:58:17,138.80109081343443
2025-01-02 05:58:18,138.80109081343443
2025-01-02 05:58:19,138.80109081343443
2025-01-02 05:58:20,143.6425926815555
2025-01-02 05:58:21,143.6425926815555
2025-01-02 05:58:22,143.6425926815555
2025-01-02 05:58:23,143.6425926815555
2025-01-02 05:58:24,143.6425926815555
2025-01-02 05:58:25,
2025-01-02 05:58:26,139.89760537144696
2025-01-02 05:58:27,139.89760537144696
2025-01-02 05:58:28,139.89760537144696
2025-01-02 05:58:29,139.89760537144696
2025-01-02 05:58:30,138.37137899175107
2025-01-02 05:58:31,138.37137899175107
2025-01-02 05:58:32,138.37137899175107
2025-01-02 05:58:33,138.37137899175107
2025-01-02 05:58:34,138.37137899175107
2025-01-02 05:58:35,147.3264346512376
2025-01-02 05:58:36,147.3264346512376
2025-01-02 05:58:37,147.3264346512376
2025-01-02 05:58:38,147.3264346512376
2025-01-02 05:58:39,147.3264346512376
2025-01-02 05:58:40,137.01506171775674
2025-01-02 05:58:41,137.01506171775674
2025-01-02 05:58:42,137.01506171775674
2025-01-02 05:58:43,137.01506171775674
2025-01-02 05:58:44,137.01506171775674
2025-01-02 05:58:45,137.12995457475992
2025-01-02 05:58:46,137.12995457475992
2025-01-02 05:58:47,137.12995457475992
2025-01-02 05:58:48,137.12995457475992
2025-01-02 05:58:49,
2025-01-02 05:58:50,143.38350468196322
2025-01-02 05:58:51,143.38350468196322
2025-01-02 05:58:52,143.38350468196322
2025-01-02 05:58:53,143.38350468196322
2025-01-02 05:58:54,143.38350468196322
2025-01-02 05:58:55,133.50858135671427
2025-01-02 05:58:56,133.50858135671427
2025-01-02 05:58:57,133.50858135671427
2025-01-02 05:58:58,133.50858135671427
2025-01-02 05:58:59,133.50858135671427
2025-01-02 05:59:00,131.79701123389378
2025-01-02 05:59:01,131.79701123389378
2025-01-02 05:59:02,131.79701123389378
2025-01-02 05:59:03,131.79701123389378
2025-01-02 05:59:04,131.79701123389378
2025-01-02 05:59:05,138.12221993202488
2025-01-02 05:59:06,138.12221993202488
2025-01-02 05:59:07,138.12221993202488
2025-01-02 05:59:08,138.12221993202488
2025-01-02 05:59:09,138.12221993202488
2025-01-02 05:59:10,147.7729622691042
2025-01-02 05:59:11,147.7729622691042
2025-01-02 05:59:12,147.7729622691042
2025-01-02 05:59:13,147.7729622691042
2025-01-02 05:59:14,147.7729622691042
2025-01-02 05:59:15,143.3912495050891
2025-01-02 05:59:16,143.3912495050891
2025-01-02 05:59:17,143.3912495050891
2025-01-02 05:59:18,143.3912495050891
2025-01-02 05:59:19,143.3912495050891
2025-01-02 05:59:20,130.83327884051187
2025-01-02 05:59:21,130.83327884051187
2025-01-02 05:59:22,130.83327884051187
2025-01-02 05:59:23,130.83327884051187
2025-01-02 05:59:24,130.83327884051187
2025-01-02 05:59:25,135.0285681394995
2025-01-02 05:59:26,135.0285681394995
2025-01-02 05:59:27,135.0285681394995
2025-01-02 05:59:28,135.0285681394995
2025-01-02 05:59:29,135.0285681394995
2025-01-02 05:59:30,139.7437330901373
2025-01-02 05:59:31,139.7437330901373
2025-01-02 05:59:32,139.7437330901373
2025-01-02 05:59:33,139.7437330901373
2025-01-02 05:59:34,139.7437330901373
2025-01-02 05:59:35,135.33002427926837
2025-01-02 05:59:36,135.33002427926837
2025-01-02 05:59:37,135.33002427926837
2025-01-02 05:59:38,135.33002427926837
2025-01-02 05:59:39,135.33002427926837
2025-01-02 05:59:40,134.29995932332977
2025-01-02 05:59:41,134.29995932332977
2025-01-02 05:59:42,134.29995932332977
2025-01-02 05:59:43,
2025-01-02 05:59:44,134.29995932332977
2025-01-02 05:59:45,140.07692525692212
2025-01-02 05:59:46,140.07692525692212
2025-01-02 05:59:47,140.07692525692212
2025-01-02 05:59:48,140.07692525692212
2025-01-02 05:59:49,
2025-01-02 05:59:50,145.60602893268427
2025-01-02 05:59:51,145.60602893268427
2025-01-02 05:59:52,145.60602893268427
2025-01-02 05:59:53,145.60602893268427
2025-01-02 05:59:54,145.60602893268427
2025-01-02 05:59:55,144.2901435471719
2025-01-02 05:59:56,
2025-01-02 05:59:57,144.2901435471719
2025-01-02 05:59:58,144.2901435471719
2025-01-02 05:59:59,144.2901435471719
2025-01-02 06:00:00,131.99122262458397
2025-01-02 06:00:01,131.99122262458397
2025-01-02 06:00:02,131.99122262458397
2025-01-02 06:00:03,131.99122262458397
2025-01-02 06:00:04,131.99122262458397
2025-01-02 06:00:05,138.25902736045154
2025-01-02 06:00:06,138.25902736045154
2025-01-02 06:00:07,138.25902736045154
2025-01-02 06:00:08,138.25902736045154
2025-01-02 06:00:09,138.25902736045154
2025-01-02 06:00:10,138.73963027922431
2025-01-02 06:00:11,138.73963027922431
2025-01-02 06:00:12,138.73963027922431
2025-01-02 06:00:13,138.73963027922431
2025-01-02 06:00:14,138.73963027922431
2025-01-02 06:00:15,
2025-01-02 06:00:16,144.57379786247458
2025-01-02 06:00:17,144.57379786247458
2025-01-02 06:00:18,144.57379786247458
2025-01-02 06:00:19,144.57379786247458
2025-01-02 06:00:20,127.4207807101872
2025-01-02 06:00:21,127.4207807101872
2025-01-02 06:00:22,127.4207807101872
2025-01-02 06:00:23,127.4207807101872
2025-01-02 06:00:24,127.4207807101872
2025-01-02 06:00:25,124.9863958914765
2025-01-02 06:00:26,124.9863958914765
2025-01-02 06:00:27,124.9863958914765
2025-01-02 06:00:28,124.9863958914765
2025-01-02 06:00:29,124.9863958914765
2025-01-02 06:00:30,139.94443558122038
2025-01-02 06:00:31,139.94443558122038
2025-01-02 06:00:32,139.94443558122038
2025-01-02 06:00:33,139.94443558122038
2025-01-02 06:00:34,139.94443558122038
2025-01-02 06:00:35,
2025-01-02 06:00:36,138.66051679614702
2025-01-02 06:00:37,138.66051679614702
2025-01-02 06:00:38,138.66051679614702
2025-01-02 06:00:39,138.66051679614702
2025-01-02 06:00:40,149.70244329769216
2025-01-02 06:00:41,149.70244329769216
2025-01-02 06:00:42,149.70244329769216
2025-01-02 06:00:43,149.70244329769216
2025-01-02 06:00:44,149.70244329769216
2025-01-02 06:00:45,135.18072305162406
2025-01-02 06:00:46,135.18072305162406
2025-01-02 06:00:47,135.18072305162406
2025-01-02 06:00:48,135.18072305162406
2025-01-02 06:00:49,135.18072305162406
2025-01-02 06:00:50,132.0710957453117
2025-01-02 06:00:51,132.0710957453117
2025-01-02 06:00:52,132.0710957453117
2025-01-02 06:00:53,132.0710957453117
2025-01-02 06:00:54,132.0710957453117
2025-01-02 06:00:55,139.82808090965395
2025-01-02 06:00:56,139.82808090965395
2025-01-02 06:00:57,139.82808090965395
2025-01-02 06:00:58,139.82808090965395
2025-01-02 06:00:59,139.82808090965395
2025-01-02 06:01:00,129.41920832466005
2025-01-02 06:01:01,129.41920832466005
2025-01-02 06:01:02,129.41920832466005
2025-01-02 06:01:03,129.41920832466005
2025-01-02 06:01:04,129.41920832466005
2025-01-02 06:01:05,136.36933301678474
2025-01-02 06:01:06,136.36933301678474
2025-01-02 06:01:07,136.36933301678474
2025-01-02 06:01:08,136.36933301678474
2025-01-02 06:01:09,136.36933301678474
2025-01-02 06:01:10,142.80256152997734
2025-01-02 06:01:11,142.80256152997734
2025-01-02 06:01:12,142.80256152997734
2025-01-02 06:01:13,142.80256152997734
2025-01-02 06:01:14,142.80256152997734
2025-01-02 06:01:15,129.04263541746832
2025-01-02 06:01:16,129.04263541746832
2025-01-02 06:01:17,129.04263541746832
2025-01-02 06:01:18,129.04263541746832
2025-01-02 06:01:19,129.04263541746832
2025-01-02 06:01:20,143.0968493292066
2025-01-02 06:01:21,143.0968493292066
2025-01-02 06:01:22,143.0968493292066
2025-01-02 06:01:23,143.0968493292066
2025-01-02 06:01:24,143.0968493292066
2025-01-02 06:01:25,137.8688541664226
2025-01-02 06:01:26,137.8688541664226
2025-01-02 06:01:27,137.8688541664226
2025-01-02 06:01:28,137.8688541664226
2025-01-02 06:01:29,137.8688541664226
2025-01-02 06:01:30,143.80250969570017
2025-01-02 06:01:31,143.80250969570017
2025-01-02 06:01:32,143.80250969570017
2025-01-02 06:01:33,143.80250969570017
2025-01-02 06:01:34,143.80250969570017
2025-01-02 06:01:35,143.75108806232507
2025-01-02 06:01:36,143.75108806232507
2025-01-02 06:01:37,143.75108806232507
2025-01-02 06:01:38,143.75108806232507
2025-01-02 06:01:39,143.75108806232507
2025-01-02 06:01:40,140.30715394492788
2025-01-02 06:01:41,140.30715394492788
2025-01-02 06:01:42,140.30715394492788
2025-01-02 06:01:43,140.30715394492788
2025-01-02 06:01:44,140.30715394492788
2025-01-02 06:01:45,124.56868384967476
2025-01-02 06:01:46,124.56868384967476
2025-01-02 06:01:47,124.56868384967476
2025-01-02 06:01:48,124.56868384967476
2025-01-02 06:01:49,124.56868384967476
2025-01-02 06:01:50,143.70349628204565
2025-01-02 06:01:51,143.70349628204565
2025-01-02 06:01:52,143.70349628204565
2025-01-02 06:01:53,143.70349628204565
2025-01-02 06:01:54,143.70349628204565
2025-01-02 06:01:55,151.33226145930485
2025-01-02 06:01:56,151.33226145930485
2025-01-02 06:01:57,151.33226145930485
2025-01-02 06:01:58,151.33226145930485
2025-01-02 06:01:59,151.33226145930485
2025-01-02 06:02:00,128.42430575110774
2025-01-02 06:02:01,128.42430575110774
2025-01-02 06:02:02,128.42430575110774
2025-01-02 06:02:03,128.42430575110774
2025-01-02 06:02:04,128.42430575110774
2025-01-02 06:02:05,127.46692361179304
2025-01-02 06:02:06,127.46692361179304
2025-01-02 06:02:07,127.46692361179304
2025-01-02 06:02:08,127.46692361179304
2025-01-02 06:02:09,127.46692361179304
2025-01-02 06:02:10,138.29944809572544
2025-01-02 06:02:11,138.29944809572544
2025-01-02 06:02:12,138.29944809572544
2025-01-02 06:02:13,138.29944809572544
2025-01-02 06:02:14,138.29944809572544
2025-01-02 06:02:15,128.5945579512818
2025-01-02 06:02:16,128.5945579512818
2025-01-02 06:02:17,128.5945579512818
2025-01-02 06:02:18,128.5945579512818
2025-01-02 06:02:19,128.5945579512818
2025-01-02 06:02:20,134.3883962180529
2025-01-02 06:02:21,134.3883962180529
2025-01-02 06:02:22,134.3883962180529
2025-01-02 06:02:23,134.3883962180529
2025-01-02 06:02:24,134.3883962180529
2025-01-02 06:02:25,143.07098952882214
2025-01-02 06:02:26,143.07098952882214
2025-01-02 06:02:27,143.07098952882214
2025-01-02 06:02:28,143.07098952882214
2025-01-02 06:02:29,143.07098952882214
2025-01-02 06:02:30,139.1163937283968
2025-01-02 06:02:31,139.1163937283968
2025-01-02 06:02:32,139.1163937283968
2025-01-02 06:02:33,139.1163937283968
2025-01-02 06:02:34,139.1163937283968
2025-01-02 06:02:35,132.98449262521194
2025-01-02 06:02:36,132.98449262521194
2025-01-02 06:02:37,132.98449262521194
2025-01-02 06:02:38,132.98449262521194
2025-01-02 06:02:39,132.98449262521194
2025-01-02 06:02:40,136.2142954462975
2025-01-02 06:02:41,136.2142954462975
2025-01-02 06:02:42,136.2142954462975
2025-01-02 06:02:43,136.2142954462975
2025-01-02 06:02:44,
2025-01-02 06:02:45,140.924780079776
2025-01-02 06:02:46,140.924780079776
2025-01-02 06:02:47,140.924780079776
2025-01-02 06:02:48,140.924780079776
2025-01-02 06:02:49,140.924780079776
2025-01-02 06:02:50,147.34784889713856
2025-01-02 06:02:51,147.34784889713856
2025-01-02 06:02:52,147.34784889713856
2025-01-02 06:02:53,147.34784889713856
2025-01-02 06:02:54,147.34784889713856
2025-01-02 06:02:55,142.29565844362412
2025-01-02 06:02:56,142.29565844362412
2025-01-02 06:02:57,142.29565844362412
2025-01-02 06:02:58,142.29565844362412
2025-01-02 06:02:59,142.29565844362412
2025-01-02 06:03:00,139.516063047602
2025-01-02 06:03:01,139.516063047602
2025-01-02 06:03:02,139.516063047602
2025-01-02 06:03:03,139.516063047602
2025-01-02 06:03:04,139.516063047602
2025-01-02 06:03:05,132.7444725560947
2025-01-02 06:03:06,132.7444725560947
2025-01-02 06:03:07,132.7444725560947
2025-01-02 06:03:08,132.7444725560947
2025-01-02 06:03:09,132.7444725560947
2025-01-02 06:03:10,144.46726677167655
2025-01-02 06:03:11,144.46726677167655
2025-01-02 06:03:12,144.46726677167655
2025-01-02 06:03:13,144.46726677167655
2025-01-02 06:03:14,144.46726677167655
2025-01-02 06:03:15,140.80311385268163
2025-01-02 06:03:16,140.80311385268163
2025-01-02 06:03:17,140.80311385268163
2025-01-02 06:03:18,140.80311385268163
2025-01-02 06:03:19,140.80311385268163
2025-01-02 06:03:20,131.33688357799198
2025-01-02 06:03:21,131.33688357799198
2025-01-02 06:03:22,131.33688357799198
2025-01-02 06:03:23,131.33688357799198
2025-01-02 06:03:24,131.33688357799198
2025-01-02 06:03:25,147.83512576035216
2025-01-02 06:03:26,147.83512576035216
2025-01-02 06:03:27,147.83512576035216
2025-01-02 06:03:28,147.83512576035216
2025-01-02 06:03:29,147.83512576035216
2025-01-02 06:03:30,133.5115404220059
2025-01-02 06:03:31,133.5115404220059
2025-01-02 06:03:32,133.5115404220059
2025-01-02 06:03:33,133.5115404220059
2025-01-02 06:03:34,133.5115404220059
2025-01-02 06:03:35,140.8634168929185
2025-01-02 06:03:36,140.8634168929185
2025-01-02 06:03:37,140.8634168929185
2025-01-02 06:03:38,140.8634168929185
2025-01-02 06:03:39,140.8634168929185
2025-01-02 06:03:40,134.7455072834517
2025-01-02 06:03:41,134.7455072834517
2025-01-02 06:03:42,134.7455072834517
2025-01-02 06:03:43,134.7455072834517
2025-01-02 06:03:44,134.7455072834517
2025-01-02 06:03:45,145.43932395601604
2025-01-02 06:03:46,145.43932395601604
2025-01-02 06:03:47,145.43932395601604
2025-01-02 06:03:48,145.43932395601604
2025-01-02 06:03:49,145.43932395601604
2025-01-02 06:03:50,137.14652558158707
2025-01-02 06:03:51,137.14652558158707
2025-01-02 06:03:52,137.14652558158707
2025-01-02 06:03:53,137.14652558158707
2025-01-02 06:03:54,137.14652558158707
2025-01-02 06:03:55,132.15211618416188
2025-01-02 06:03:56,132.15211618416188
2025-01-02 06:03:57,132.15211618416188
2025-01-02 06:03:58,132.15211618416188
2025-01-02 06:03:59,132.15211618416188
2025-01-02 06:04:00,138.8448770744899
2025-01-02 06:04:01,138.8448770744899
2025-01-02 06:04:02,138.8448770744899
2025-01-02 06:04:03,138.8448770744899
2025-01-02 06:04:04,138.8448770744899
2025-01-02 06:04:05,134.63306574038148
2025-01-02 06:04:06,134.63306574038148
2025-01-02 06:04:07,134.63306574038148
2025-01-02 06:04:08,134.63306574038148
2025-01-02 06:04:09,134.63306574038148
2025-01-02 06:04:10,143.8712888270655
2025-01-02 06:04:11,143.8712888270655
2025-01-02 06:04:12,143.8712888270655
2025-01-02 06:04:13,143.8712888270655
2025-01-02 06:04:14,143.8712888270655
2025-01-02 06:04:15,131.83156811813495
2025-01-02 06:04:16,131.83156811813495
2025-01-02 06:04:17,131.83156811813495
2025-01-02 06:04:18,131.83156811813495
2025-01-02 06:04:19,131.83156811813495
2025-01-02 06:04:20,145.03153089019844
2025-01-02 06:04:21,145.03153089019844
2025-01-02 06:04:22,145.03153089019844
2025-01-02 06:04:23,145.03153089019844
2025-01-02 06:04:24,145.03153089019844
2025-01-02 06:04:25,137.9889352471055
2025-01-02 06:04:26,137.9889352471055
2025-01-02 06:04:27,137.9889352471055
2025-01-02 06:04:28,137.9889352471055
2025-01-02 06:04:29,137.9889352471055
2025-01-02 06:04:30,138.2745464254978
2025-01-02 06:04:31,138.2745464254978
2025-01-02 06:04:32,138.2745464254978
