timestamp,OilLevel_cm
2025-01-02 05:56:10,12.868260164558938
2025-01-02 05:56:11,12.868260164558938
2025-01-02 05:56:12,12.868260164558938
2025-01-02 05:56:13,12.868260164558938
2025-01-02 05:56:14,12.868260164558938
2025-01-02 05:56:15,
2025-01-02 05:56:16,14.17982714690438
2025-01-02 05:56:17,14.17982714690438
2025-01-02 05:56:18,14.17982714690438
2025-01-02 05:56:19,14.17982714690438
2025-01-02 05:56:20,14.17982714690438
2025-01-02 05:56:21,14.17982714690438
2025-01-02 05:56:22,14.17982714690438
2025-01-02 05:56:23,14.17982714690438
2025-01-02 05:56:24,14.17982714690438
2025-01-02 05:56:25,14.17982714690438
2025-01-02 05:56:26,14.17982714690438
2025-01-02 05:56:27,14.17982714690438
2025-01-02 05:56:28,14.17982714690438
2025-01-02 05:56:29,14.17982714690438
2025-01-02 05:56:30,12.471347921403636
2025-01-02 05:56:31,12.471347921403636
2025-01-02 05:56:32,12.471347921403636
2025-01-02 05:56:33,12.471347921403636
2025-01-02 05:56:34,12.471347921403636
2025-01-02 05:56:35,12.471347921403636
2025-01-02 05:56:36,12.471347921403636
2025-01-02 05:56:37,12.471347921403636
2025-01-02 05:56:38,12.471347921403636
2025-01-02 05:56:39,12.471347921403636
2025-01-02 05:56:40,12.471347921403636
2025-01-02 05:56:41,12.471347921403636
2025-01-02 05:56:42,12.471347921403636
2025-01-02 05:56:43,12.471347921403636
2025-01-02 05:56:44,12.471347921403636
2025-01-02 05:56:45,12.988246901489147
2025-01-02 05:56:46,12.988246901489147
2025-01-02 05:56:47,12.988246901489147
2025-01-02 05:56:48,12.988246901489147
2025-01-02 05:56:49,12.988246901489147
2025-01-02 05:56:50,12.988246901489147
2025-01-02 05:56:51,12.988246901489147
2025-01-02 05:56:52,12.988246901489147
2025-01-02 05:56:53,12.988246901489147
2025-01-02 05:56:54,12.988246901489147
2025-01-02 05:56:55,12.988246901489147
2025-01-02 05:56:56,
2025-01-02 05:56:57,12.988246901489147
2025-01-02 05:56:58,12.988246901489147
2025-01-02 05:56:59,12.988246901489147
2025-01-02 05:57:00,12.734481143557892
2025-01-02 05:57:01,12.734481143557892
2025-01-02 05:57:02,12.734481143557892
2025-01-02 05:57:03,12.734481143557892
2025-01-02 05:57:04,12.734481143557892
2025-01-02 05:57:05,12.734481143557892
2025-01-02 05:57:06,12.734481143557892
2025-01-02 05:57:07,12.734481143557892
2025-01-02 05:57:08,12.734481143557892
2025-01-02 05:57:09,12.734481143557892
2025-01-02 05:57:10,12.734481143557892
2025-01-02 05:57:11,12.734481143557892
2025-01-02 05:57:12,12.734481143557892
2025-01-02 05:57:13,12.734481143557892
2025-01-02 05:57:14,12.734481143557892
2025-01-02 05:57:15,12.58161731655648
2025-01-02 05:57:16,12.58161731655648
2025-01-02 05:57:17,12.58161731655648
2025-01-02 05:57:18,12.58161731655648
2025-01-02 05:57:19,12.58161731655648
2025-01-02 05:57:20,12.58161731655648
2025-01-02 05:57:21,12.58161731655648
2025-01-02 05:57:22,12.58161731655648
2025-01-02 05:57:23,12.58161731655648
2025-01-02 05:57:24,12.58161731655648
2025-01-02 05:57:25,12.58161731655648
2025-01-02 05:57:26,12.58161731655648
2025-01-02 05:57:27,12.58161731655648
2025-01-02 05:57:28,12.58161731655648
2025-01-02 05:57:29,12.58161731655648
2025-01-02 05:57:30,12.187671080244073
2025-01-02 05:57:31,12.187671080244073
2025-01-02 05:57:32,12.187671080244073
2025-01-02 05:57:33,12.187671080244073
2025-01-02 05:57:34,12.187671080244073
2025-01-02 05:57:35,12.187671080244073
2025-01-02 05:57:36,12.187671080244073
2025-01-02 05:57:37,12.187671080244073
2025-01-02 05:57:38,12.187671080244073
2025-01-02 05:57:39,12.187671080244073
2025-01-02 05:57:40,12.187671080244073
2025-01-02 05:57:41,12.187671080244073
2025-01-02 05:57:42,12.187671080244073
2025-01-02 05:57:43,12.187671080244073
2025-01-02 05:57:44,12.187671080244073
2025-01-02 05:57:45,13.265214644390516
2025-01-02 05:57:46,13.265214644390516
2025-01-02 05:57:47,13.265214644390516
2025-01-02 05:57:48,13.265214644390516
2025-01-02 05:57:49,13.265214644390516
2025-01-02 05:57:50,13.265214644390516
2025-01-02 05:57:51,13.265214644390516
2025-01-02 05:57:52,
2025-01-02 05:57:53,13.265214644390516
2025-01-02 05:57:54,13.265214644390516
2025-01-02 05:57:55,13.265214644390516
2025-01-02 05:57:56,
2025-01-02 05:57:57,13.265214644390516
2025-01-02 05:57:58,13.265214644390516
2025-01-02 05:57:59,13.265214644390516
2025-01-02 05:58:00,12.84155443393106
2025-01-02 05:58:01,12.84155443393106
2025-01-02 05:58:02,12.84155443393106
2025-01-02 05:58:03,12.84155443393106
2025-01-02 05:58:04,12.84155443393106
2025-01-02 05:58:05,12.84155443393106
2025-01-02 05:58:06,12.84155443393106
2025-01-02 05:58:07,12.84155443393106
2025-01-02 05:58:08,12.84155443393106
2025-01-02 05:58:09,12.84155443393106
2025-01-02 05:58:10,12.84155443393106
2025-01-02 05:58:11,12.84155443393106
2025-01-02 05:58:12,12.84155443393106
2025-01-02 05:58:13,12.84155443393106
2025-01-02 05:58:14,12.84155443393106
2025-01-02 05:58:15,12.849776066638483
2025-01-02 05:58:16,12.849776066638483
2025-01-02 05:58:17,12.849776066638483
2025-01-02 05:58:18,12.849776066638483
2025-01-02 05:58:19,12.849776066638483
2025-01-02 05:58:20,12.849776066638483
2025-01-02 05:58:21,12.849776066638483
2025-01-02 05:58:22,12.849776066638483
2025-01-02 05:58:23,12.849776066638483
2025-01-02 05:58:24,12.849776066638483
2025-01-02 05:58:25,12.849776066638483
2025-01-02 05:58:26,12.849776066638483
2025-01-02 05:58:27,12.849776066638483
2025-01-02 05:58:28,12.849776066638483
2025-01-02 05:58:29,12.849776066638483
2025-01-02 05:58:30,12.846366355229726
2025-01-02 05:58:31,12.846366355229726
2025-01-02 05:58:32,12.846366355229726
2025-01-02 05:58:33,12.846366355229726
2025-01-02 05:58:34,12.846366355229726
2025-01-02 05:58:35,12.846366355229726
2025-01-02 05:58:36,12.846366355229726
2025-01-02 05:58:37,12.846366355229726
2025-01-02 05:58:38,12.846366355229726
2025-01-02 05:58:39,12.846366355229726
2025-01-02 05:58:40,12.846366355229726
2025-01-02 05:58:41,12.846366355229726
2025-01-02 05:58:42,12.846366355229726
2025-01-02 05:58:43,12.846366355229726
2025-01-02 05:58:44,12.846366355229726
2025-01-02 05:58:45,12.690584666500717
2025-01-02 05:58:46,12.690584666500717
2025-01-02 05:58:47,12.690584666500717
2025-01-02 05:58:48,12.690584666500717
2025-01-02 05:58:49,12.690584666500717
2025-01-02 05:58:50,12.690584666500717
2025-01-02 05:58:51,12.690584666500717
2025-01-02 05:58:52,12.690584666500717
2025-01-02 05:58:53,12.690584666500717
2025-01-02 05:58:54,12.690584666500717
2025-01-02 05:58:55,12.690584666500717
2025-01-02 05:58:56,12.690584666500717
2025-01-02 05:58:57,12.690584666500717
2025-01-02 05:58:58,12.690584666500717
2025-01-02 05:58:59,12.690584666500717
2025-01-02 05:59:00,13.220824034425311
2025-01-02 05:59:01,13.220824034425311
2025-01-02 05:59:02,13.220824034425311
2025-01-02 05:59:03,13.220824034425311
2025-01-02 05:59:04,13.220824034425311
2025-01-02 05:59:05,13.220824034425311
2025-01-02 05:59:06,13.220824034425311
2025-01-02 05:59:07,13.220824034425311
2025-01-02 05:59:08,13.220824034425311
2025-01-02 05:59:09,13.220824034425311
2025-01-02 05:59:10,13.220824034425311
2025-01-02 05:59:11,13.220824034425311
2025-01-02 05:59:12,13.220824034425311
2025-01-02 05:59:13,13.220824034425311
2025-01-02 05:59:14,13.220824034425311
2025-01-02 05:59:15,13.44286406497029
2025-01-02 05:59:16,13.44286406497029
2025-01-02 05:59:17,13.44286406497029
2025-01-02 05:59:18,13.44286406497029
2025-01-02 05:59:19,13.44286406497029
2025-01-02 05:59:20,13.44286406497029
2025-01-02 05:59:21,13.44286406497029
2025-01-02 05:59:22,13.44286406497029
2025-01-02 05:59:23,13.44286406497029
2025-01-02 05:59:24,13.44286406497029
2025-01-02 05:59:25,13.44286406497029
2025-01-02 05:59:26,13.44286406497029
2025-01-02 05:59:27,13.44286406497029
2025-01-02 05:59:28,13.44286406497029
2025-01-02 05:59:29,13.44286406497029
2025-01-02 05:59:30,13.376251423725229
2025-01-02 05:59:31,13.376251423725229
2025-01-02 05:59:32,
2025-01-02 05:59:33,13.376251423725229
2025-01-02 05:59:34,13.376251423725229
2025-01-02 05:59:35,13.376251423725229
2025-01-02 05:59:36,13.376251423725229
2025-01-02 05:59:37,13.376251423725229
2025-01-02 05:59:38,13.376251423725229
2025-01-02 05:59:39,13.376251423725229
2025-01-02 05:59:40,13.376251423725229
2025-01-02 05:59:41,13.376251423725229
2025-01-02 05:59:42,13.376251423725229
2025-01-02 05:59:43,13.376251423725229
2025-01-02 05:59:44,13.376251423725229
2025-01-02 05:59:45,12.72748159582796
2025-01-02 05:59:46,12.72748159582796
2025-01-02 05:59:47,12.72748159582796
2025-01-02 05:59:48,12.72748159582796
2025-01-02 05:59:49,12.72748159582796
2025-01-02 05:59:50,12.72748159582796
2025-01-02 05:59:51,12.72748159582796
2025-01-02 05:59:52,12.72748159582796
2025-01-02 05:59:53,12.72748159582796
2025-01-02 05:59:54,12.72748159582796
2025-01-02 05:59:55,12.72748159582796
2025-01-02 05:59:56,12.72748159582796
2025-01-02 05:59:57,12.72748159582796
2025-01-02 05:59:58,12.72748159582796
2025-01-02 05:59:59,12.72748159582796
2025-01-02 06:00:00,12.702520106668105
2025-01-02 06:00:01,
2025-01-02 06:00:02,12.702520106668105
2025-01-02 06:00:03,12.702520106668105
2025-01-02 06:00:04,12.702520106668105
2025-01-02 06:00:05,12.702520106668105
2025-01-02 06:00:06,12.702520106668105
2025-01-02 06:00:07,12.702520106668105
2025-01-02 06:00:08,12.702520106668105
2025-01-02 06:00:09,12.702520106668105
2025-01-02 06:00:10,12.702520106668105
2025-01-02 06:00:11,12.702520106668105
2025-01-02 06:00:12,
2025-01-02 06:00:13,12.702520106668105
2025-01-02 06:00:14,12.702520106668105
2025-01-02 06:00:15,13.353511076747486
2025-01-02 06:00:16,13.353511076747486
2025-01-02 06:00:17,13.353511076747486
2025-01-02 06:00:18,13.353511076747486
2025-01-02 06:00:19,13.353511076747486
2025-01-02 06:00:20,13.353511076747486
2025-01-02 06:00:21,13.353511076747486
2025-01-02 06:00:22,13.353511076747486
2025-01-02 06:00:23,13.353511076747486
2025-01-02 06:00:24,13.353511076747486
2025-01-02 06:00:25,13.353511076747486
2025-01-02 06:00:26,13.353511076747486
2025-01-02 06:00:27,13.353511076747486
2025-01-02 06:00:28,13.353511076747486
2025-01-02 06:00:29,13.353511076747486
2025-01-02 06:00:30,13.15957597709276
2025-01-02 06:00:31,13.15957597709276
2025-01-02 06:00:32,13.15957597709276
2025-01-02 06:00:33,13.15957597709276
2025-01-02 06:00:34,13.15957597709276
2025-01-02 06:00:35,13.15957597709276
2025-01-02 06:00:36,13.15957597709276
2025-01-02 06:00:37,13.15957597709276
2025-01-02 06:00:38,13.15957597709276
2025-01-02 06:00:39,13.15957597709276
2025-01-02 06:00:40,13.15957597709276
2025-01-02 06:00:41,13.15957597709276
2025-01-02 06:00:42,13.15957597709276
2025-01-02 06:00:43,13.15957597709276
2025-01-02 06:00:44,13.15957597709276
2025-01-02 06:00:45,13.505798474881917
2025-01-02 06:00:46,13.505798474881917
2025-01-02 06:00:47,13.505798474881917
2025-01-02 06:00:48,13.505798474881917
2025-01-02 06:00:49,13.505798474881917
2025-01-02 06:00:50,13.505798474881917
2025-01-02 06:00:51,13.505798474881917
2025-01-02 06:00:52,13.505798474881917
2025-01-02 06:00:53,13.505798474881917
2025-01-02 06:00:54,13.505798474881917
2025-01-02 06:00:55,13.505798474881917
2025-01-02 06:00:56,13.505798474881917
2025-01-02 06:00:57,13.505798474881917
2025-01-02 06:00:58,13.505798474881917
2025-01-02 06:00:59,13.505798474881917
2025-01-02 06:01:00,12.484588700909585
2025-01-02 06:01:01,12.484588700909585
2025-01-02 06:01:02,12.484588700909585
2025-01-02 06:01:03,12.484588700909585
2025-01-02 06:01:04,12.484588700909585
2025-01-02 06:01:05,12.484588700909585
2025-01-02 06:01:06,12.484588700909585
2025-01-02 06:01:07,12.484588700909585
2025-01-02 06:01:08,12.484588700909585
2025-01-02 06:01:09,12.484588700909585
2025-01-02 06:01:10,12.484588700909585
2025-01-02 06:01:11,12.484588700909585
2025-01-02 06:01:12,12.484588700909585
2025-01-02 06:01:13,12.484588700909585
2025-01-02 06:01:14,12.484588700909585
2025-01-02 06:01:15,13.434825485726162
2025-01-02 06:01:16,13.434825485726162
2025-01-02 06:01:17,13.434825485726162
2025-01-02 06:01:18,13.434825485726162
2025-01-02 06:01:19,13.434825485726162
2025-01-02 06:01:20,13.434825485726162
2025-01-02 06:01:21,13.434825485726162
2025-01-02 06:01:22,13.434825485726162
2025-01-02 06:01:23,13.434825485726162
2025-01-02 06:01:24,13.434825485726162
2025-01-02 06:01:25,13.434825485726162
2025-01-02 06:01:26,13.434825485726162
2025-01-02 06:01:27,13.434825485726162
2025-01-02 06:01:28,13.434825485726162
2025-01-02 06:01:29,13.434825485726162
2025-01-02 06:01:30,12.57897413690477
2025-01-02 06:01:31,12.57897413690477
2025-01-02 06:01:32,12.57897413690477
2025-01-02 06:01:33,12.57897413690477
2025-01-02 06:01:34,12.57897413690477
2025-01-02 06:01:35,12.57897413690477
2025-01-02 06:01:36,12.57897413690477
2025-01-02 06:01:37,12.57897413690477
2025-01-02 06:01:38,12.57897413690477
2025-01-02 06:01:39,12.57897413690477
2025-01-02 06:01:40,12.57897413690477
2025-01-02 06:01:41,12.57897413690477
2025-01-02 06:01:42,12.57897413690477
2025-01-02 06:01:43,12.57897413690477
2025-01-02 06:01:44,12.57897413690477
2025-01-02 06:01:45,13.538981708499717
2025-01-02 06:01:46,13.538981708499717
2025-01-02 06:01:47,13.538981708499717
2025-01-02 06:01:48,13.538981708499717
2025-01-02 06:01:49,13.538981708499717
2025-01-02 06:01:50,13.538981708499717
2025-01-02 06:01:51,13.538981708499717
2025-01-02 06:01:52,13.538981708499717
2025-01-02 06:01:53,13.538981708499717
2025-01-02 06:01:54,13.538981708499717
2025-01-02 06:01:55,13.538981708499717
2025-01-02 06:01:56,13.538981708499717
2025-01-02 06:01:57,13.538981708499717
2025-01-02 06:01:58,13.538981708499717
2025-01-02 06:01:59,13.538981708499717
2025-01-02 06:02:00,12.929033626323706
2025-01-02 06:02:01,12.929033626323706
2025-01-02 06:02:02,12.929033626323706
2025-01-02 06:02:03,12.929033626323706
2025-01-02 06:02:04,12.929033626323706
2025-01-02 06:02:05,12.929033626323706
2025-01-02 06:02:06,12.929033626323706
2025-01-02 06:02:07,12.929033626323706
2025-01-02 06:02:08,12.929033626323706
2025-01-02 06:02:09,12.929033626323706
2025-01-02 06:02:10,12.929033626323706
2025-01-02 06:02:11,12.929033626323706
2025-01-02 06:02:12,12.929033626323706
2025-01-02 06:02:13,12.929033626323706
2025-01-02 06:02:14,12.929033626323706
2025-01-02 06:02:15,12.404210945930885
2025-01-02 06:02:16,12.404210945930885
2025-01-02 06:02:17,12.404210945930885
2025-01-02 06:02:18,12.404210945930885
2025-01-02 06:02:19,12.404210945930885
2025-01-02 06:02:20,12.404210945930885
2025-01-02 06:02:21,12.404210945930885
2025-01-02 06:02:22,12.404210945930885
2025-01-02 06:02:23,12.404210945930885
2025-01-02 06:02:24,12.404210945930885
2025-01-02 06:02:25,12.404210945930885
2025-01-02 06:02:26,12.404210945930885
2025-01-02 06:02:27,12.404210945930885
2025-01-02 06:02:28,12.404210945930885
2025-01-02 06:02:29,12.404210945930885
2025-01-02 06:02:30,12.997747522795887
2025-01-02 06:02:31,12.997747522795887
2025-01-02 06:02:32,12.997747522795887
2025-01-02 06:02:33,12.997747522795887
2025-01-02 06:02:34,12.997747522795887
2025-01-02 06:02:35,12.997747522795887
2025-01-02 06:02:36,12.997747522795887
2025-01-02 06:02:37,12.997747522795887
2025-01-02 06:02:38,12.997747522795887
2025-01-02 06:02:39,12.997747522795887
2025-01-02 06:02:40,12.997747522795887
2025-01-02 06:02:41,12.997747522795887
2025-01-02 06:02:42,12.997747522795887
2025-01-02 06:02:43,12.997747522795887
2025-01-02 06:02:44,12.997747522795887
2025-01-02 06:02:45,12.986147969788783
2025-01-02 06:02:46,12.986147969788783
2025-01-02 06:02:47,12.986147969788783
2025-01-02 06:02:48,12.986147969788783
2025-01-02 06:02:49,12.986147969788783
2025-01-02 06:02:50,12.986147969788783
2025-01-02 06:02:51,12.986147969788783
2025-01-02 06:02:52,12.986147969788783
2025-01-02 06:02:53,12.986147969788783
2025-01-02 06:02:54,12.986147969788783
2025-01-02 06:02:55,12.986147969788783
2025-01-02 06:02:56,12.986147969788783
2025-01-02 06:02:57,12.986147969788783
2025-01-02 06:02:58,12.986147969788783
2025-01-02 06:02:59,12.986147969788783
2025-01-02 06:03:00,13.392370074071367
2025-01-02 06:03:01,13.392370074071367
2025-01-02 06:03:02,13.392370074071367
2025-01-02 06:03:03,13.392370074071367
2025-01-02 06:03:04,13.392370074071367
2025-01-02 06:03:05,13.392370074071367
2025-01-02 06:03:06,13.392370074071367
2025-01-02 06:03:07,13.392370074071367
2025-01-02 06:03:08,13.392370074071367
2025-01-02 06:03:09,13.392370074071367
2025-01-02 06:03:10,13.392370074071367
2025-01-02 06:03:11,13.392370074071367
2025-01-02 06:03:12,13.392370074071367
2025-01-02 06:03:13,13.392370074071367
2025-01-02 06:03:14,13.392370074071367
2025-01-02 06:03:15,12.930610606174154
2025-01-02 06:03:16,12.930610606174154
2025-01-02 06:03:17,12.930610606174154
2025-01-02 06:03:18,12.930610606174154
2025-01-02 06:03:19,12.930610606174154
2025-01-02 06:03:20,12.930610606174154
2025-01-02 06:03:21,12.930610606174154
2025-01-02 06:03:22,12.930610606174154
2025-01-02 06:03:23,12.930610606174154
2025-01-02 06:03:24,12.930610606174154
2025-01-02 06:03:25,12.930610606174154
2025-01-02 06:03:26,12.930610606174154
2025-01-02 06:03:27,12.930610606174154
2025-01-02 06:03:28,12.930610606174154
2025-01-02 06:03:29,12.930610606174154
2025-01-02 06:03:30,13.652341729876811
2025-01-02 06:03:31,13.652341729876811
2025-01-02 06:03:32,13.652341729876811
2025-01-02 06:03:33,13.652341729876811
2025-01-02 06:03:34,13.652341729876811
2025-01-02 06:03:35,13.652341729876811
2025-01-02 06:03:36,13.652341729876811
2025-01-02 06:03:37,13.652341729876811
2025-01-02 06:03:38,13.652341729876811
2025-01-02 06:03:39,13.652341729876811
2025-01-02 06:03:40,13.652341729876811
2025-01-02 06:03:41,13.652341729876811
2025-01-02 06:03:42,13.652341729876811
2025-01-02 06:03:43,13.652341729876811
2025-01-02 06:03:44,13.652341729876811
2025-01-02 06:03:45,13.424737317525201
2025-01-02 06:03:46,13.424737317525201
2025-01-02 06:03:47,13.424737317525201
2025-01-02 06:03:48,13.424737317525201
2025-01-02 06:03:49,13.424737317525201
2025-01-02 06:03:50,13.424737317525201
2025-01-02 06:03:51,13.424737317525201
2025-01-02 06:03:52,13.424737317525201
2025-01-02 06:03:53,13.424737317525201
2025-01-02 06:03:54,13.424737317525201
2025-01-02 06:03:55,13.424737317525201
2025-01-02 06:03:56,13.424737317525201
2025-01-02 06:03:57,13.424737317525201
2025-01-02 06:03:58,13.424737317525201
2025-01-02 06:03:59,13.424737317525201
2025-01-02 06:04:00,14.222656762380893
2025-01-02 06:04:01,14.222656762380893
2025-01-02 06:04:02,14.222656762380893
2025-01-02 06:04:03,14.222656762380893
2025-01-02 06:04:04,14.222656762380893
2025-01-02 06:04:05,14.222656762380893
2025-01-02 06:04:06,14.222656762380893
2025-01-02 06:04:07,14.222656762380893
2025-01-02 06:04:08,14.222656762380893
2025-01-02 06:04:09,14.222656762380893
2025-01-02 06:04:10,14.222656762380893
2025-01-02 06:04:11,14.222656762380893
2025-01-02 06:04:12,14.222656762380893
2025-01-02 06:04:13,14.222656762380893
2025-01-02 06:04:14,14.222656762380893
2025-01-02 06:04:15,13.558652374113818
2025-01-02 06:04:16,13.558652374113818
2025-01-02 06:04:17,13.558652374113818
2025-01-02 06:04:18,13.558652374113818
2025-01-02 06:04:19,13.558652374113818
2025-01-02 06:04:20,13.558652374113818
2025-01-02 06:04:21,13.558652374113818
2025-01-02 06:04:22,13.558652374113818
2025-01-02 06:04:23,13.558652374113818
2025-01-02 06:04:24,13.558652374113818
2025-01-02 06:04:25,13.558652374113818
2025-01-02 06:04:26,13.558652374113818
2025-01-02 06:04:27,13.558652374113818
2025-01-02 06:04:28,13.558652374113818
2025-01-02 06:04:29,13.558652374113818
